fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,rf_mean_predicted,kriged_residual_factor,kriging_log_variance,residual,abs_error,squared_error,rf_mean_residual,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space0_time1,2020-12-02 04:00:00,-5.75,-116.5,0,1,260.6906433105469,120.23509554936207,111.3205100387745,1.080080350938767,0.28909369488803305,140.4555477611848,140.4555477611848,19727.760896894462,149.37013327177237,120.92859968641486,139.76204362413202,139.76204362413202,19533.428837993783
space0_time1,2020-12-02 04:00:00,-10.0,-117.5,0,1,253.50367736816406,92.64152158004248,85.73189104343778,1.0805958022447422,0.28986669127527903,160.86215578812158,160.86215578812158,25876.633164801897,167.7717863247263,120.92859968641486,132.5750776817492,132.5750776817492,17576.151222321838
space0_time1,2020-12-02 04:00:00,-14.25,-119.0,0,1,220.18231201171875,89.74584651169563,82.85404143563377,1.0831800713235682,0.2906836053831071,130.43646550002313,130.43646550002313,17013.671532138724,137.32827057608498,120.92859968641486,99.2537123253039,99.2537123253039,9851.299410354182
space0_time2,2020-12-02 22:00:00,43.0,-11.75,0,2,183.5941619873047,148.3430968892894,163.22095236309062,0.9088483723541514,0.3080722360751946,35.25106509801529,35.25106509801529,1242.6375905445116,20.37320962421407,116.94146993761119,66.6526920496935,66.6526920496935,4442.581357471275
space0_time2,2020-12-02 22:00:00,39.0,-12.5,0,2,182.2874298095703,142.98656044823633,158.2953138786741,0.9032899139252395,0.3084369611672041,39.30086936133398,39.30086936133398,1544.55833255664,23.992115930896205,116.94146993761119,65.34595987195912,65.34595987195912,4270.094471587692
space0_time2,2020-12-02 22:00:00,34.75,-13.5,0,2,169.87359619140625,119.86732099332072,131.9669179521249,0.9083134080376589,0.30891517987149575,50.00627519808553,50.00627519808553,2500.6275591866643,37.90667823928135,116.94146993761119,52.93212625379506,52.93212625379506,2801.8099897477005
space0_time2,2020-12-02 22:00:00,30.75,-14.25,0,2,182.2874298095703,110.50824666377632,121.45094862913444,0.9099002347130855,0.30934181777990305,71.779183145794,71.779183145794,5152.251133077437,60.83648118043587,116.94146993761119,65.34595987195912,65.34595987195912,4270.094471587692
space0_time2,2020-12-02 22:00:00,26.75,-15.0,0,2,157.4597625732422,115.49258881713304,130.91454916100267,0.8821982702250819,0.3095609352269398,41.96717375610915,41.96717375610915,1761.2436730754564,26.54521341223952,116.94146993761119,40.518292635631,40.518292635631,1641.7320381066293
space0_time2,2020-12-02 22:00:00,22.75,-16.0,0,2,185.55422973632812,111.86197196996149,119.39105924137606,0.9369375955012441,0.3075174726586376,73.69225776636664,73.69225776636664,5430.548854704624,66.16317049495207,116.94146993761119,68.61275979871694,68.61275979871694,4707.710807196427
space0_time2,2020-12-02 22:00:00,18.5,-16.75,0,2,191.43447875976562,107.6023862684101,111.15890831812727,0.9680050649693436,0.30718658513741126,83.83209249135552,83.83209249135552,7027.819731479187,80.27557044163835,116.94146993761119,74.49300882215444,74.49300882215444,5549.208363377578
space0_time2,2020-12-02 22:00:00,14.5,-17.75,0,2,147.00599670410156,108.08034027774042,107.14749252770628,1.008706202338733,0.30688426068257524,38.925656426361144,38.925656426361144,1515.2067282231105,39.858504176395286,116.94146993761119,30.064526766490374,30.064526766490374,903.8757696930162
space0_time2,2020-12-02 22:00:00,10.5,-18.5,0,2,156.806396484375,90.91913715177242,85.06609856529289,1.0688057720431017,0.3066817431161893,65.88725933260258,65.88725933260258,4341.130942361626,71.74029791908211,116.94146993761119,39.86492654676381,39.86492654676381,1589.212368578874
space0_time2,2020-12-02 22:00:00,6.25,-19.25,0,2,148.31271362304688,106.20878863191035,92.75300582600677,1.145071123960608,0.3071475679619687,42.10392499113652,42.10392499113652,1772.7404996592506,55.559707797040105,116.94146993761119,31.371243685435687,31.371243685435687,984.1549303709885
space0_time2,2020-12-02 22:00:00,2.25,-20.25,0,2,194.04791259765625,113.68144791971557,99.24425226576703,1.1454713529936928,0.30718604461287935,80.36646467794068,80.36646467794068,6458.768644830688,94.80366033188922,116.94146993761119,77.10644266004506,77.10644266004506,5945.403499686817
space0_time2,2020-12-02 22:00:00,-2.0,-21.25,0,2,196.00799560546875,82.14448783181912,71.63454379883012,1.146716143855175,0.3072258148410185,113.86350777364963,113.86350777364963,12964.89840251997,124.37345180663863,116.94146993761119,79.06652566785756,79.06652566785756,6251.515481185978
space0_time2,2020-12-02 22:00:00,-6.25,-22.5,0,2,160.7265625,85.7067987550285,74.24478301359326,1.1543814295926587,0.3072992940261259,75.0197637449715,75.0197637449715,5627.96495235134,86.48177948640674,116.94146993761119,43.78509256238881,43.78509256238881,1917.134330696956
space0_time2,2020-12-02 22:00:00,-10.5,-23.75,0,2,149.6194305419922,83.8251932766471,83.1033183325243,1.0086864755656852,0.3057893560805226,65.79423726534509,65.79423726534509,4328.881657328525,66.51611220946789,116.94146993761119,32.677960604381,32.677960604381,1067.8491092614765
space0_time2,2020-12-02 22:00:00,-15.0,-25.0,0,2,141.77911376953125,81.18900730153858,80.46335013947177,1.0090184805978004,0.3059093947281953,60.59010646799267,60.59010646799267,3671.161001802687,61.31576363005948,116.94146993761119,24.83764383192006,24.83764383192006,616.9085511213167
space0_time2,2020-12-02 23:00:00,53.75,-33.25,0,2,189.47439575195312,141.00325019568442,136.64991698440042,1.031857562063363,0.3025118546642642,48.47114555626871,48.47114555626871,2349.451951536988,52.824478767552705,116.94146993761119,72.53292581434194,72.53292581434194,5261.0253271888305
space0_time2,2020-12-02 23:00:00,49.5,-34.25,0,2,167.26016235351562,141.76238057414722,142.01194798569722,0.998242630883599,0.3031661547102869,25.49778177936841,25.49778177936841,650.1368756682916,25.248214367818406,116.94146993761119,50.31869241590444,50.31869241590444,2531.9708064463985
space0_time2,2020-12-02 23:00:00,45.5,-35.25,0,2,207.1151123046875,146.31367176468356,149.85286761543742,0.9763821947015628,0.30385279844418633,60.80144054000394,60.80144054000394,3696.8151717396345,57.26224468925008,116.94146993761119,90.17364236707631,90.17364236707631,8131.28577774538
space0_time2,2020-12-02 23:00:00,41.5,-36.25,0,2,163.9933624267578,145.26945822332257,149.096293342093,0.9743331304019082,0.30414936150944244,18.72390420343524,18.72390420343524,350.58458861941983,14.897069084664821,116.94146993761119,47.051892489146624,47.051892489146624,2213.8805868102127
space0_time2,2020-12-02 23:00:00,37.5,-37.25,0,2,202.54159545898438,153.4718691261579,157.01259106686467,0.9774494394580182,0.30461044202292226,49.06972633282646,49.06972633282646,2407.838042378483,45.5290043921197,116.94146993761119,85.60012552137319,85.60012552137319,7327.381489274845
space0_time2,2020-12-02 23:00:00,33.25,-37.75,0,2,212.3419952392578,149.1216163337401,155.42804792120558,0.9594253954044215,0.3053593321131918,63.22037890551772,63.22037890551772,3996.81630895723,56.91394731805224,116.94146993761119,95.40052530164662,95.40052530164662,9101.260227830118
space0_time2,2020-12-02 23:00:00,29.25,-38.75,0,2,225.40919494628906,125.45200966832662,133.1065457319736,0.9424931657451295,0.30575761041252736,99.95718527796244,99.95718527796244,9991.43888869291,92.30264921431547,116.94146993761119,108.46772500867787,108.46772500867787,11765.247368558163
space0_time2,2020-12-02 23:00:00,25.25,-39.5,0,2,228.0226287841797,93.39049688145813,99.78427703713382,0.9359239717365865,0.30597358311900286,134.63213190272154,134.63213190272154,18125.81094067181,128.23835174704587,116.94146993761119,111.0811588465685,111.0811588465685,12339.023850696583
space0_time2,2020-12-02 23:00:00,21.25,-40.25,0,2,235.2095947265625,76.9156871494558,80.84373559547949,0.9514118389372979,0.3055126179408745,158.2939075771067,158.2939075771067,25056.961176029596,154.36585913108303,116.94146993761119,118.26812478895131,118.26812478895131,13987.34934109496
space0_time2,2020-12-02 23:00:00,17.0,-41.25,0,2,203.8483123779297,104.61218962251293,111.06955619629325,0.9418619575433598,0.30544898373811163,99.23612275541676,99.23612275541676,9847.808059528144,92.77875618163644,116.94146993761119,86.9068424403185,86.9068424403185,7552.799262946344
space0_time2,2020-12-02 23:00:00,13.0,-42.0,0,2,149.6194305419922,104.93344005168579,115.46707872213017,0.9087736627009212,0.3054435560642917,44.685990490306395,44.685990490306395,1996.8377460997535,34.15235181986202,116.94146993761119,32.677960604381,32.677960604381,1067.8491092614765
space0_time2,2020-12-02 23:00:00,9.0,-43.0,0,2,169.87359619140625,98.60643418516196,119.01847590812176,0.8284968651529602,0.3052524671903136,71.26716200624429,71.26716200624429,5079.0083804242695,50.85512028328449,116.94146993761119,52.93212625379506,52.93212625379506,2801.8099897477005
space0_time2,2020-12-03 22:00:00,44.5,-13.75,0,2,144.39256286621094,157.6143598521447,166.4810816297884,0.9467403641852765,0.3041986600292774,-13.221796985933764,13.221796985933764,174.81591553724718,-22.08851876357747,116.94146993761119,27.45109292859975,27.45109292859975,753.5625029746192
space0_time2,2020-12-03 22:00:00,40.5,-14.5,0,2,129.3652801513672,149.3472152141827,158.60191694638488,0.941648235340493,0.3047991361572931,-19.981935062815523,19.981935062815523,399.2777288545764,-29.236636795017688,116.94146993761119,12.423810213756,12.423810213756,154.3510602274279
space0_time2,2020-12-03 22:00:00,36.5,-15.5,0,2,71.86959838867188,153.49892121428763,162.70491003006424,0.9434191087775071,0.3053808937446216,-81.62932282561576,81.62932282561576,6663.346344968594,-90.83531164139237,116.94146993761119,-45.07187154893931,45.07187154893931,2031.473604924085
space0_time2,2020-12-03 22:00:00,32.75,-16.5,0,2,23.520959854125977,143.72593335322182,153.31182820654405,0.9374745251853112,0.3059382126270639,-120.20497349909584,120.20497349909584,14449.235653918335,-129.79086835241807,116.94146993761119,-93.42051008348521,93.42051008348521,8727.391704258562
space0_time2,2020-12-03 22:00:00,28.75,-17.5,0,2,9.147039413452148,111.02463961480719,116.80216676253234,0.950535787923598,0.3062769632954577,-101.87760020135504,101.87760020135504,10379.045422787136,-107.65512734908019,116.94146993761119,-107.79443052415904,107.79443052415904,11619.63925202775
space0_time2,2020-12-03 22:00:00,-13.5,-26.25,0,2,222.79576110839844,68.70083379532684,77.12531920261306,0.8907688746784365,0.30457181664564165,154.0949273130716,154.0949273130716,23745.246623620817,145.67044190578537,116.94146993761119,105.85429117078725,105.85429117078725,11205.130959269807
space0_time2,2020-12-03 23:00:00,55.25,-35.25,0,2,175.10047912597656,133.47600068703565,136.1523089818521,0.980343276475956,0.2961594906570385,41.62447843894091,41.62447843894091,1732.5972053138569,38.948170144124475,116.94146993761119,58.159009188365374,58.159009188365374,3382.470349772368
space0_time2,2020-12-03 23:00:00,51.25,-36.25,0,2,126.75183868408203,126.36900897984734,132.46289371467353,0.9539955336627897,0.29701651033151893,0.38282970423469465,0.38282970423469465,0.14655858244442377,-5.7110550305914956,116.94146993761119,9.810368746470843,9.810368746470843,96.2433349417319
space0_time2,2020-12-04 00:00:00,47.0,-37.25,0,2,139.16567993164062,143.4910432463863,149.12671754855342,0.9622088221694266,0.2978604787531985,-4.325363314745687,4.325363314745687,18.708767804547794,-9.96103761691279,116.94146993761119,22.224209994029437,22.224209994029437,493.9155098587179
space0_time2,2020-12-04 00:00:00,43.25,-38.5,0,2,148.31271362304688,141.69579890557543,146.6489647863033,0.9662243379082447,0.2991986579302047,6.616914717471445,6.616914717471445,43.78356037829022,1.663748836743565,116.94146993761119,31.371243685435687,31.371243685435687,984.1549303709885
space0_time2,2020-12-04 00:00:00,39.0,-39.5,0,2,125.44511413574219,148.6936271482488,154.20115082477884,0.9642835111990287,0.3012494569803984,-23.248513012506606,23.248513012506606,540.493357292689,-28.756036689036648,116.94146993761119,8.503644198131,8.503644198131,72.311964648407
space0_time2,2020-12-04 00:00:00,35.0,-40.25,0,2,54.882240295410156,141.2723315344202,147.10908656613523,0.9603236267183872,0.3028521718852314,-86.39009123901005,86.39009123901005,7463.247864284481,-92.22684627072508,116.94146993761119,-62.05922964220103,62.05922964220103,3851.3479837834434
space0_time2,2020-12-04 00:00:00,31.0,-41.25,0,2,1.9600799083709717,128.41405760677821,134.21379051592885,0.9567873548101429,0.3042873989819773,-126.45397769840724,126.45397769840724,15990.608475749277,-132.25371060755788,116.94146993761119,-114.98139002924022,114.98139002924022,13220.720053056262
space0_time2,2020-12-04 00:00:00,10.5,-45.25,0,2,3.2667999267578125,119.72587004787282,118.7780973713094,1.0079793556012322,0.30638574611978714,-116.459070121115,116.459070121115,13562.71501347478,-115.51129744455159,116.94146993761119,-113.67467001085338,113.67467001085338,12921.930602076407
space0_time2,2020-12-04 00:00:00,6.25,-46.0,0,2,13.720560073852539,119.63397827398998,118.96744594237678,1.0056026447095119,0.306184986311009,-105.91341820013744,105.91341820013744,11217.652154837206,-105.24688586852425,116.94146993761119,-103.22090986375865,103.22090986375865,10654.556233102188
space0_time2,2020-12-04 00:00:00,2.25,-47.0,0,2,143.08583068847656,111.84757883997659,113.45186709576663,0.9858593049470417,0.3058636571952871,31.23825184849997,31.23825184849997,975.8283785503119,29.633963592709932,116.94146993761119,26.144360750865374,26.144360750865374,683.5275990713899
space0_time2,2020-12-04 00:00:00,-2.0,-48.0,0,2,190.78111267089844,63.61620116797607,63.597154028532984,1.00029949672645,0.30563564336640203,127.16491150292237,127.16491150292237,16170.914717546077,127.18395864236545,116.94146993761119,73.83964273328725,73.83964273328725,5452.292838979501
space0_time2,2020-12-04 00:00:00,-6.25,-49.25,0,2,227.36927795410156,48.90775390618282,48.20576913549859,1.0145622564119052,0.3054653511781704,178.46152404791874,178.46152404791874,31848.51556550588,179.16350881860296,116.94146993761119,110.42780801649037,110.42780801649037,12194.300783326857
space0_time2,2020-12-04 00:00:00,-10.5,-50.25,0,2,187.51431274414062,43.14899959260335,41.92818339462025,1.0291168397755992,0.30539771612015104,144.36531315153726,144.36531315153726,20841.34364134142,145.58612934952038,116.94146993761119,70.57284280652944,70.57284280652944,4980.526141795113
space0_time2,2020-12-04 00:00:00,-15.0,-51.5,0,2,237.82302856445312,56.909247829175264,54.79564898123893,1.0385723846187127,0.30543642137991445,180.91378073527787,180.91378073527787,32729.796059932196,183.0273795832142,116.94146993761119,120.88155862684194,120.88155862684194,14612.351216054623
space0_time2,2020-12-04 01:00:00,57.75,-58.5,0,2,156.1530303955078,144.10668603139308,140.31902324827047,1.0269932236944164,0.2727688357664656,12.04634436411473,12.04634436411473,145.11441253883874,15.834007147237344,116.94146993761119,39.211560457896624,39.211560457896624,1537.5464735432822
space0_time2,2020-12-04 01:00:00,53.75,-59.75,0,2,169.22023010253906,126.16778616912808,122.11802456348158,1.033162685198378,0.27560185464294906,43.052443933410984,43.052443933410984,1853.5129286394963,47.10220553905748,116.94146993761119,52.278760164927874,52.278760164927874,2733.0687643820497
space0_time2,2020-12-04 01:00:00,49.5,-60.75,0,2,158.1131134033203,154.22941304271626,147.9431169868297,1.0424913046576283,0.2797005714526455,3.8837003606040525,3.8837003606040525,15.083128490956048,10.16999641649062,116.94146993761119,41.171643465709124,41.171643465709124,1695.1042256674689
space0_time2,2020-12-04 01:00:00,45.5,-61.75,0,2,184.2475128173828,137.01852960322165,136.64450177292235,1.0027372329325104,0.2835368310264934,47.22898321416116,47.22898321416116,2230.5768554435167,47.60301104446046,116.94146993761119,67.30604287977162,67.30604287977162,4530.103408133657
space0_time2,2020-12-04 01:00:00,41.5,-62.75,0,2,176.40719604492188,162.54400011922382,166.5962216729586,0.9756763898181937,0.2873359342806422,13.86319592569805,13.86319592569805,192.18820127429103,9.810974371963283,116.94146993761119,59.46572610731069,59.46572610731069,3536.172581469692
space0_time2,2020-12-04 01:00:00,37.5,-63.5,0,2,199.92816162109375,148.0760412712248,155.32232696593005,0.953346786413426,0.29099178121898406,51.852120349868954,51.852120349868954,2688.642384777294,44.605834655163704,116.94146993761119,82.98669168348256,82.98669168348256,6886.790996569393
