fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space0_time2,2020-12-02 23:00:00,49.5,-34.25,0,2,167.26016235351562,162.0763911594087,5.183771194106924,5.183771194106924,26.87148379285273,123.36751873245333,43.89264362106229,43.89264362106229,1926.5641640455801
space0_time2,2020-12-02 23:00:00,45.5,-35.25,0,2,207.1151123046875,168.43793572247077,38.67717658221673,38.67717658221673,1495.9239883719742,123.36751873245333,83.74759357223417,83.74759357223417,7013.659429140117
space0_time2,2020-12-02 23:00:00,41.5,-36.25,0,2,163.9933624267578,165.2324139563454,-1.2390515295875844,1.2390515295875844,1.5352486929733324,123.36751873245333,40.62584369430448,40.62584369430448,1650.459175874059
space0_time2,2020-12-02 23:00:00,37.5,-37.25,0,2,202.54159545898438,165.95351342987527,36.5880820291091,36.5880820291091,1338.6877465688165,123.36751873245333,79.17407672653104,79.17407672653104,6268.534425498624
space0_time2,2020-12-02 23:00:00,33.25,-37.75,0,2,212.3419952392578,169.65810687682705,42.683888362430764,42.683888362430764,1821.9143257364524,123.36751873245333,88.97447650680448,88.97447650680448,7916.457469659902
space0_time2,2020-12-02 23:00:00,29.25,-38.75,0,2,225.40919494628906,153.47907501346924,71.93011993281982,71.93011993281982,5173.942153549843,123.36751873245333,102.04167621383573,102.04167621383573,10412.503684529289
space0_time2,2020-12-02 23:00:00,25.25,-39.5,0,2,228.0226287841797,151.67768062350413,76.34494816067556,76.34494816067556,5828.551109656238,123.36751873245333,104.65511005172635,104.65511005172635,10952.692059938954
space0_time2,2020-12-02 23:00:00,21.25,-40.25,0,2,235.2095947265625,151.34187071127198,83.86772401529052,83.86772401529052,7033.795131504939,123.36751873245333,111.84207599410917,111.84207599410917,12508.64996267209
space0_time2,2020-12-02 23:00:00,17.0,-41.25,0,2,203.8483123779297,155.6449364056357,48.203375972294,48.203375972294,2323.56545512633,123.36751873245333,80.48079364547635,80.48079364547635,6477.158145805747
space0_time2,2020-12-02 23:00:00,13.0,-42.0,0,2,149.6194305419922,163.26740710080816,-13.64797655881597,13.64797655881597,186.26726414999018,123.36751873245333,26.251911809538854,26.251911809538854,689.1628736558055
space0_time2,2020-12-02 23:00:00,9.0,-43.0,0,2,169.87359619140625,141.4921003174726,28.38149587393366,28.38149587393366,805.5093080421133,123.36751873245333,46.506077458952916,46.506077458952916,2162.8152406181284
space0_time2,2020-12-03 20:00:00,42.0,9.75,0,2,135.24551391601562,170.91805545415096,-35.672541538135334,35.672541538135334,1272.530219789991,123.36751873245333,11.877995183562291,11.877995183562291,141.08676958072897
space0_time2,2020-12-03 20:00:00,38.0,9.0,0,2,111.07119750976562,169.02356916764836,-57.952371657882736,57.952371657882736,3358.4773807733704,123.36751873245333,-12.296321222687709,12.296321222687709,151.19951561152016
space0_time2,2020-12-03 20:00:00,34.25,8.0,0,2,98.65735626220703,164.49362438667467,-65.83626812446764,65.83626812446764,4334.414200556794,123.36751873245333,-24.710162470246303,24.710162470246303,610.5921293059689
space0_time2,2020-12-03 20:00:00,30.25,7.0,0,2,47.69527816772461,159.86050206557996,-112.16522389785536,112.16522389785536,12581.037452056022,123.36751873245333,-75.67224056472872,75.67224056472872,5726.287992086175
space0_time2,2020-12-03 20:00:00,26.0,6.25,0,2,2.6134400367736816,128.377986163995,-125.76454612722131,125.76454612722131,15816.721062585977,123.36751873245333,-120.75407869567965,120.75407869567965,14581.547521642395
space0_time2,2020-12-03 20:00:00,22.0,5.5,0,2,0.6533600091934204,110.71736058833245,-110.06400057913903,110.06400057913903,12114.084223484717,123.36751873245333,-122.71415872325991,122.71415872325991,15058.764751157427
space0_time2,2020-12-03 20:00:00,17.75,4.75,0,2,-15.0272798538208,109.80046099318713,-124.82774084700793,124.82774084700793,15581.964884967772,123.36751873245333,-138.39479858627413,138.39479858627413,19153.120275735386
space0_time2,2020-12-03 20:00:00,13.75,4.0,0,2,-8.493680000305176,97.04188866387628,-105.53556866418145,105.53556866418145,11137.756253272159,123.36751873245333,-131.8611987327585,131.8611987327585,17387.375731240034
space0_time2,2020-12-03 20:00:00,9.5,3.0,0,2,-8.493680000305176,80.4765292170306,-88.97020921733578,88.97020921733578,7915.6981281765,123.36751873245333,-131.8611987327585,131.8611987327585,17387.375731240034
space0_time2,2020-12-03 20:00:00,5.25,2.0,0,2,-27.441120147705078,97.54339674494892,-124.984516892654,124.984516892654,15621.129462890112,123.36751873245333,-150.8086388801584,150.8086388801584,22743.24556088603
space0_time2,2020-12-03 20:00:00,1.25,1.0,0,2,-30.0545597076416,112.28654496713108,-142.34110467477268,142.34110467477268,20260.990080034593,123.36751873245333,-153.42207844009494,153.42207844009494,23538.334152878644
space0_time2,2020-12-03 20:00:00,-3.0,0.0,0,2,-5.880239963531494,131.29315625721563,-137.17339622074712,137.17339622074712,18816.54063073408,123.36751873245333,-129.24775869598483,129.24775869598483,16704.98312793552
space0_time2,2020-12-03 20:00:00,-7.25,-1.0,0,2,3.2667999267578125,158.82359254097173,-155.55679261421392,155.55679261421392,24197.915728421558,123.36751873245333,-120.10071880569552,120.10071880569552,14424.182657644746
space0_time2,2020-12-03 21:00:00,-11.5,-2.25,0,2,9.800399780273438,159.7684046846555,-149.96800490438207,149.96800490438207,22490.402495000766,123.36751873245333,-113.5671189521799,113.5671189521799,12897.490507098579
space0_time2,2020-12-03 21:00:00,-16.0,-3.5,0,2,-7.186959743499756,162.5947077192335,-169.78166746273325,169.78166746273325,28825.814606426135,123.36751873245333,-130.5544784759531,130.5544784759531,17044.4718501281
space0_time2,2020-12-03 22:00:00,48.5,-12.75,0,2,145.04591369628906,153.79798832034592,-8.75207462405686,8.75207462405686,76.59881022506002,123.36751873245333,21.67839496383573,21.67839496383573,469.9528082080583
space0_time2,2020-12-03 22:00:00,44.5,-13.75,0,2,144.39256286621094,164.81235272043247,-20.419789854221534,20.419789854221534,416.9678176905687,123.36751873245333,21.025044133757604,21.025044133757604,442.052480826455
space0_time2,2020-12-03 22:00:00,40.5,-14.5,0,2,129.3652801513672,165.77649814942455,-36.41121799805737,36.41121799805737,1325.7767961020568,123.36751873245333,5.9977614189138535,5.9977614189138535,35.97314203821152
space0_time2,2020-12-03 22:00:00,36.5,-15.5,0,2,71.86959838867188,177.55045290267077,-105.6808545139989,105.6808545139989,11168.443010809,123.36751873245333,-51.49792034378146,51.49792034378146,2652.0357997344604
space0_time2,2020-12-03 22:00:00,32.75,-16.5,0,2,23.520959854125977,169.4397667320305,-145.91880687790453,145.91880687790453,21292.298200671197,123.36751873245333,-99.84655887832736,99.84655887832736,9969.335319843292
space0_time2,2020-12-03 22:00:00,28.75,-17.5,0,2,9.147039413452148,137.12789513456912,-127.98085572111697,127.98085572111697,16379.099431109358,123.36751873245333,-114.22047931900119,114.22047931900119,13046.317895862378
space0_time2,2020-12-03 22:00:00,24.5,-18.5,0,2,-26.78775978088379,152.3285942254976,-179.11635400638139,179.11635400638139,32082.668272539337,123.36751873245333,-150.15527851333712,150.15527851333712,22546.60766541784
space0_time2,2020-12-03 22:00:00,20.25,-19.0,0,2,-6.533599853515625,148.9473702601911,-155.48097011370672,155.48097011370672,24174.332067499363,123.36751873245333,-129.90111858596896,129.90111858596896,16874.30060988597
space0_time2,2020-12-03 22:00:00,16.0,-19.75,0,2,-24.827678680419922,163.98930255032332,-188.81698123074324,188.81698123074324,35651.852401090844,123.36751873245333,-148.19519741287326,148.19519741287326,21961.816536240476
space0_time2,2020-12-03 22:00:00,12.0,-20.5,0,2,-22.2142391204834,146.37706792639545,-168.59130704687885,168.59130704687885,28423.028811774984,123.36751873245333,-145.58175785293673,145.58175785293673,21194.048219551107
space0_time2,2020-12-03 22:00:00,8.0,-21.5,0,2,-24.827678680419922,141.85537839474074,-166.68305707516066,166.68305707516066,27783.241515921265,123.36751873245333,-148.19519741287326,148.19519741287326,21961.816536240476
space0_time2,2020-12-03 22:00:00,3.75,-22.25,0,2,-6.533599853515625,131.59759341222787,-138.1311932657435,138.1311932657435,19080.22655301818,123.36751873245333,-129.90111858596896,129.90111858596896,16874.30060988597
space0_time2,2020-12-03 22:00:00,-0.5,-23.25,0,2,-20.254159927368164,138.2758755321197,-158.53003545948786,158.53003545948786,25131.772142786478,123.36751873245333,-143.6216786598215,143.6216786598215,20627.186581065027
space0_time2,2020-12-03 22:00:00,-4.75,-24.25,0,2,-7.840319633483887,138.04095315068142,-145.8812727841653,145.8812727841653,21281.34574912805,123.36751873245333,-131.20783836593722,131.20783836593722,17215.496848661907
space0_time2,2020-12-03 22:00:00,-9.25,-25.25,0,2,-3.9201598167419434,165.50776035534147,-169.42792017208342,169.42792017208342,28705.82013383787,123.36751873245333,-127.28767854919528,127.28767854919528,16202.153110443267
space0_time2,2020-12-03 22:00:00,-13.5,-26.25,0,2,222.79576110839844,164.78469685085688,58.01106425754156,58.01106425754156,3365.283576292616,123.36751873245333,99.4282423759451,99.4282423759451,9885.975381969685
space0_time2,2020-12-03 23:00:00,51.25,-36.25,0,2,126.75183868408203,148.59799908584802,-21.846160401765985,21.846160401765985,477.2547242996882,123.36751873245333,3.3843199516286973,3.3843199516286973,11.453621534992068
space0_time2,2020-12-04 00:00:00,47.0,-37.25,0,2,139.16567993164062,167.68579951251738,-28.520119580876752,28.520119580876752,813.3972209075096,123.36751873245333,15.798161199187291,15.798161199187291,249.58189727550683
space0_time2,2020-12-04 00:00:00,43.25,-38.5,0,2,148.31271362304688,169.498227666325,-21.18551404327812,21.18551404327812,448.82600527793437,123.36751873245333,24.94519489059354,24.94519489059354,622.2627481296942
space0_time2,2020-12-04 00:00:00,39.0,-39.5,0,2,125.44511413574219,172.26295398718383,-46.81783985144165,46.81783985144165,2191.9101283552377,123.36751873245333,2.0775954032888535,2.0775954032888535,4.316402659766974
space0_time2,2020-12-04 00:00:00,35.0,-40.25,0,2,54.882240295410156,162.72042624937166,-107.8381859539615,107.8381859539615,11629.07434984118,123.36751873245333,-68.48527843704318,68.48527843704318,4690.2333625993315
space0_time2,2020-12-04 00:00:00,31.0,-41.25,0,2,1.9600799083709717,155.71246724439604,-153.75238733602507,153.75238733602507,23639.796611527083,123.36751873245333,-121.40743882408236,121.40743882408236,14739.7662018233
space0_time2,2020-12-04 00:00:00,26.75,-42.0,0,2,-9.147039413452148,153.85576729169068,-163.00280670514283,163.00280670514283,26569.914993754155,123.36751873245333,-132.51455814590548,132.51455814590548,17560.108120604564
space0_time2,2020-12-04 00:00:00,22.75,-42.75,0,2,-14.373919486999512,137.09326378023906,-151.46718326723857,151.46718326723857,22942.307606911236,123.36751873245333,-137.74143821945285,137.74143821945285,18972.703802763346
space0_time2,2020-12-04 00:00:00,18.75,-43.5,0,2,-18.947439193725586,145.8548592675649,-164.8022984612905,164.8022984612905,27159.79757812427,123.36751873245333,-142.31495792617892,142.31495792617892,20253.547249530075
space0_time2,2020-12-04 00:00:00,14.5,-44.25,0,2,-9.800399780273438,125.09205972031857,-134.892459500592,134.892459500592,18195.975630118854,123.36751873245333,-133.16791851272677,133.16791851272677,17733.694521012236
space0_time2,2020-12-04 00:00:00,10.5,-45.25,0,2,3.2667999267578125,152.77472088162475,-149.50792095486693,149.50792095486693,22352.61842824674,123.36751873245333,-120.10071880569552,120.10071880569552,14424.182657644746
space0_time2,2020-12-04 00:00:00,6.25,-46.0,0,2,13.720560073852539,125.48639272285361,-111.76583264900107,111.76583264900107,12491.601347724514,123.36751873245333,-109.6469586586008,109.6469586586008,12022.455543080912
space0_time2,2020-12-04 00:00:00,2.25,-47.0,0,2,143.08583068847656,123.43863262792969,19.64719806054687,19.64719806054687,386.0123916303567,123.36751873245333,19.71831195602323,19.71831195602323,388.8118263950486
space0_time2,2020-12-04 00:00:00,-2.0,-48.0,0,2,190.78111267089844,75.425726403889,115.35538626700944,115.35538626700944,13306.865140810949,123.36751873245333,67.4135939384451,67.4135939384451,4544.592647697563
space0_time2,2020-12-04 00:00:00,-6.25,-49.25,0,2,227.36927795410156,77.22496854047837,150.1443094136232,150.1443094136232,22543.31364929382,123.36751873245333,104.00175922164823,104.00175922164823,10816.365921197692
space0_time2,2020-12-04 00:00:00,-10.5,-50.25,0,2,187.51431274414062,66.88965745395522,120.6246552901854,120.6246552901854,14550.307463876054,123.36751873245333,64.14679401168729,64.14679401168729,4114.8111819778405
space0_time2,2020-12-04 00:00:00,-15.0,-51.5,0,2,237.82302856445312,66.794867155678,171.02816140877513,171.02816140877513,29250.63199486604,123.36751873245333,114.45550983199979,114.45550983199979,13100.063730903
space0_time2,2020-12-04 01:00:00,53.75,-59.75,0,2,169.22023010253906,152.27664427223215,16.943585830306915,16.943585830306915,287.0851007889773,123.36751873245333,45.85271137008573,45.85271137008573,2102.471139988389
space0_time2,2020-12-04 01:00:00,49.5,-60.75,0,2,158.1131134033203,158.90623500012472,-0.7931215968044114,0.7931215968044114,0.6290418673175794,123.36751873245333,34.74559467086698,34.74559467086698,1207.2563490321797
space0_time2,2020-12-04 01:00:00,45.5,-61.75,0,2,184.2475128173828,163.26056254937401,20.986950268008798,20.986950268008798,440.4520815518745,123.36751873245333,60.87999408492948,60.87999408492948,3706.3736797810484
space0_time2,2020-12-04 01:00:00,41.5,-62.75,0,2,176.40719604492188,172.98848360020187,3.4187124447200006,3.4187124447200006,11.687594779683403,123.36751873245333,53.03967731246854,53.03967731246854,2813.20736941079
space0_time2,2020-12-04 01:00:00,37.5,-63.5,0,2,199.92816162109375,171.689810211298,28.23835140979574,28.23835140979574,797.404490343113,123.36751873245333,76.56064288864042,76.56064288864042,5861.532039521926
space0_time2,2020-12-04 01:00:00,33.25,-64.5,0,2,216.91551208496094,163.34295023577337,53.572561849187565,53.572561849187565,2870.019383085027,123.36751873245333,93.5479933525076,93.5479933525076,8751.227060280808
space0_time2,2020-12-04 01:00:00,29.25,-65.25,0,2,224.10247802734375,153.05166523535235,71.0508127919914,71.0508127919914,5048.21799840261,123.36751873245333,100.73495929489042,100.73495929489042,10147.53202414323
space0_time2,2020-12-04 01:00:00,25.25,-66.25,0,2,207.7684783935547,155.95643893483415,51.812039458720534,51.812039458720534,2684.4874328720134,123.36751873245333,84.40095966110135,84.40095966110135,7123.521991714858
space0_time2,2020-12-04 01:00:00,21.25,-67.0,0,2,193.39456176757812,157.28782115357149,36.10674061400664,36.10674061400664,1303.6967177671565,123.36751873245333,70.02704303512479,70.02704303512479,4903.786756243219
space0_time2,2020-12-04 01:00:00,17.0,-67.75,0,2,165.95343017578125,150.89015086837668,15.06327930740457,15.06327930740457,226.90238349288273,123.36751873245333,42.585911443327916,42.585911443327916,1813.5598534589676
space0_time2,2020-12-04 01:00:00,13.0,-68.75,0,2,90.8170394897461,123.33952568667681,-32.522486196930714,32.522486196930714,1057.7121084295488,123.36751873245333,-32.55047924270724,32.55047924270724,1059.5336989299149
space0_time2,2020-12-04 01:00:00,9.0,-69.5,0,2,25.48103904724121,83.86178520650218,-58.380746159260966,58.380746159260966,3408.311522112064,123.36751873245333,-97.88647968521212,97.88647968521212,9581.762905163445
space0_time2,2020-12-04 01:00:00,4.75,-70.5,0,2,-10.453760147094727,88.43155139952248,-98.8853115466172,98.8853115466172,9778.304839671546,123.36751873245333,-133.82127887954806,133.82127887954806,17908.134680957777
space0_time2,2020-12-04 01:00:00,0.75,-71.25,0,2,-18.294078826904297,67.5266697373301,-85.82074856423439,85.82074856423439,7365.200884125539,123.36751873245333,-141.66159755935763,141.66159755935763,20068.0082230694
space0_time2,2020-12-04 01:00:00,-3.5,-72.5,0,2,-1.9600799083709717,55.45630590985318,-57.41638581822415,57.41638581822415,3296.641360427171,123.36751873245333,-125.3275986408243,125.3275986408243,15707.006981075547
space0_time2,2020-12-04 01:00:00,-7.75,-73.5,0,2,-23.520959854125977,65.69086440507957,-89.21182425920554,89.21182425920554,7958.749587655375,123.36751873245333,-146.8884785865793,146.8884785865793,21576.22514147997
space0_time2,2020-12-04 01:00:00,-12.25,-74.75,0,2,-9.147039413452148,108.24807516405835,-117.3951145775105,117.3951145775105,13781.612926666818,123.36751873245333,-132.51455814590548,132.51455814590548,17560.108120604564
space0_time2,2020-12-04 01:00:00,-16.5,-76.25,0,2,-11.1071195602417,162.21695680389408,-173.32407636413578,173.32407636413578,30041.23544748077,123.36751873245333,-134.47463829269503,134.47463829269503,18083.42834395116
