fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space0_time2,1606950000000000000,21.25,-40.25,0,2,235.2095947265625,114.84745910779442,120.36213561876808,120.36213561876808,14487.04369071072,123.36751873245333,111.84207599410917,111.84207599410917,12508.64996267209
space0_time2,1606950000000000000,17.0,-41.25,0,2,203.8483123779297,118.31708142041828,85.53123095751141,85.53123095751141,7315.591469107158,123.36751873245333,80.48079364547635,80.48079364547635,6477.158145805747
space0_time2,1606950000000000000,13.0,-42.0,0,2,149.6194305419922,110.38695294476241,39.232477597229774,39.232477597229774,1539.1872984171362,123.36751873245333,26.251911809538854,26.251911809538854,689.1628736558055
space0_time2,1606950000000000000,9.0,-43.0,0,2,169.87359619140625,102.72125468990782,67.15234150149843,67.15234150149843,4509.436969133868,123.36751873245333,46.506077458952916,46.506077458952916,2162.8152406181284
space0_time2,1607025600000000000,42.0,9.75,0,2,135.24551391601562,140.60026515968002,-5.354751243664396,5.354751243664396,28.67336088152539,123.36751873245333,11.877995183562291,11.877995183562291,141.08676958072897
space0_time2,1607025600000000000,38.0,9.0,0,2,111.07119750976562,139.6257474253536,-28.554549915587984,28.554549915587984,815.3623208818058,123.36751873245333,-12.296321222687709,12.296321222687709,151.19951561152016
space0_time2,1607025600000000000,34.25,8.0,0,2,98.65735626220703,145.46134401798685,-46.803987755779815,46.803987755779815,2190.613269843187,123.36751873245333,-24.710162470246303,24.710162470246303,610.5921293059689
space0_time2,1607025600000000000,30.25,7.0,0,2,47.69527816772461,138.16147204489704,-90.46619387717243,90.46619387717243,8184.1322346221505,123.36751873245333,-75.67224056472872,75.67224056472872,5726.287992086175
space0_time2,1607025600000000000,26.0,6.25,0,2,2.6134400367736816,135.78328265374844,-133.16984261697476,133.16984261697476,17734.20698262983,123.36751873245333,-120.75407869567965,120.75407869567965,14581.547521642395
space0_time2,1607025600000000000,22.0,5.5,0,2,0.6533600091934204,127.30575631297391,-126.65239630378049,126.65239630378049,16040.82948948987,123.36751873245333,-122.71415872325991,122.71415872325991,15058.764751157427
space0_time2,1607025600000000000,17.75,4.75,0,2,-15.0272798538208,131.304197713516,-146.3314775673368,146.3314775673368,21412.901327039996,123.36751873245333,-138.39479858627413,138.39479858627413,19153.120275735386
space0_time2,1607025600000000000,13.75,4.0,0,2,-8.493680000305176,128.03770989749566,-136.53138989780084,136.53138989780084,18640.82042742531,123.36751873245333,-131.8611987327585,131.8611987327585,17387.375731240034
space0_time2,1607025600000000000,9.5,3.0,0,2,-8.493680000305176,128.00813778004314,-136.50181778034832,136.50181778034832,18632.746257339415,123.36751873245333,-131.8611987327585,131.8611987327585,17387.375731240034
space0_time2,1607025600000000000,5.25,2.0,0,2,-27.441120147705078,113.01476592188111,-140.4558860695862,140.4558860695862,19727.855931592578,123.36751873245333,-150.8086388801584,150.8086388801584,22743.24556088603
space0_time2,1607025600000000000,1.25,1.0,0,2,-30.0545597076416,101.82656394553041,-131.881123653172,131.881123653172,17392.630776023245,123.36751873245333,-153.42207844009494,153.42207844009494,23538.334152878644
space0_time2,1607025600000000000,-3.0,0.0,0,2,-5.880239963531494,99.19815930324125,-105.07839926677275,105.07839926677275,11041.469992467308,123.36751873245333,-129.24775869598483,129.24775869598483,16704.98312793552
space0_time2,1607025600000000000,-7.25,-1.0,0,2,3.2667999267578125,104.75862505754121,-101.4918251307834,101.4918251307834,10300.590568377516,123.36751873245333,-120.10071880569552,120.10071880569552,14424.182657644746
space0_time2,1607029200000000000,-11.5,-2.25,0,2,9.800399780273438,110.25065393024258,-100.45025414996914,100.45025414996914,10090.253558793393,123.36751873245333,-113.5671189521799,113.5671189521799,12897.490507098579
space0_time2,1607029200000000000,-16.0,-3.5,0,2,-7.186959743499756,122.7727613521746,-129.95972109567435,129.95972109567435,16889.529107265465,123.36751873245333,-130.5544784759531,130.5544784759531,17044.4718501281
space0_time2,1607032800000000000,48.5,-12.75,0,2,145.04591369628906,145.40711905807717,-0.3612053617881088,0.3612053617881088,0.13046931338447856,123.36751873245333,21.67839496383573,21.67839496383573,469.9528082080583
space0_time2,1607032800000000000,44.5,-13.75,0,2,144.39256286621094,147.7515330015113,-3.3589701353003534,3.3589701353003534,11.282680369839674,123.36751873245333,21.025044133757604,21.025044133757604,442.052480826455
space0_time2,1607032800000000000,40.5,-14.5,0,2,129.3652801513672,142.82426245144273,-13.458982300075547,13.458982300075547,181.14420455374687,123.36751873245333,5.9977614189138535,5.9977614189138535,35.97314203821152
space0_time2,1607032800000000000,36.5,-15.5,0,2,71.86959838867188,144.3727344741818,-72.50313608550994,72.50313608550994,5256.704742233973,123.36751873245333,-51.49792034378146,51.49792034378146,2652.0357997344604
space0_time2,1607032800000000000,32.75,-16.5,0,2,23.520959854125977,141.35472882386915,-117.83376896974318,117.83376896974318,13884.79710961481,123.36751873245333,-99.84655887832736,99.84655887832736,9969.335319843292
space0_time2,1607032800000000000,28.75,-17.5,0,2,9.147039413452148,131.91325726658803,-122.76621785313588,122.76621785313588,15071.54424596362,123.36751873245333,-114.22047931900119,114.22047931900119,13046.317895862378
space0_time2,1607032800000000000,24.5,-18.5,0,2,-26.78775978088379,134.5821441592744,-161.3699039401582,161.3699039401582,26040.245897655885,123.36751873245333,-150.15527851333712,150.15527851333712,22546.60766541784
space0_time2,1607032800000000000,20.25,-19.0,0,2,-6.533599853515625,122.55663372291707,-129.0902335764327,129.0902335764327,16664.28840481795,123.36751873245333,-129.90111858596896,129.90111858596896,16874.30060988597
space0_time2,1607032800000000000,16.0,-19.75,0,2,-24.827678680419922,120.11622656428295,-144.94390524470288,144.94390524470288,21008.735667585406,123.36751873245333,-148.19519741287326,148.19519741287326,21961.816536240476
space0_time2,1607032800000000000,12.0,-20.5,0,2,-22.2142391204834,113.42642791370005,-135.64066703418345,135.64066703418345,18398.39055347822,123.36751873245333,-145.58175785293673,145.58175785293673,21194.048219551107
space0_time2,1607032800000000000,8.0,-21.5,0,2,-24.827678680419922,102.83915602157833,-127.66683470199825,127.66683470199825,16298.820682827345,123.36751873245333,-148.19519741287326,148.19519741287326,21961.816536240476
space0_time2,1607032800000000000,3.75,-22.25,0,2,-6.533599853515625,100.13845138725958,-106.6720512407752,106.6720512407752,11378.92651591457,123.36751873245333,-129.90111858596896,129.90111858596896,16874.30060988597
space0_time2,1607032800000000000,-0.5,-23.25,0,2,-20.254159927368164,107.54611062949789,-127.80027055686605,127.80027055686605,16332.909154408164,123.36751873245333,-143.6216786598215,143.6216786598215,20627.186581065027
space0_time2,1607032800000000000,-4.75,-24.25,0,2,-7.840319633483887,111.68611385554522,-119.5264334890291,119.5264334890291,14286.568302607298,123.36751873245333,-131.20783836593722,131.20783836593722,17215.496848661907
space0_time2,1607032800000000000,-9.25,-25.25,0,2,-3.9201598167419434,119.85979079124647,-123.77995060798841,123.77995060798841,15321.476172516052,123.36751873245333,-127.28767854919528,127.28767854919528,16202.153110443267
space0_time2,1607032800000000000,-13.5,-26.25,0,2,222.79576110839844,124.534576923543,98.26118418485544,98.26118418485544,9655.260317410084,123.36751873245333,99.4282423759451,99.4282423759451,9885.975381969685
space0_time2,1607036400000000000,51.25,-36.25,0,2,126.75183868408203,148.8041044839738,-22.052265799891757,22.052265799891757,486.3024269090756,123.36751873245333,3.3843199516286973,3.3843199516286973,11.453621534992068
space0_time2,1607040000000000000,47.0,-37.25,0,2,139.16567993164062,154.3192278320823,-15.15354790044168,15.15354790044168,229.63001397098046,123.36751873245333,15.798161199187291,15.798161199187291,249.58189727550683
space0_time2,1607040000000000000,43.25,-38.5,0,2,148.31271362304688,153.98050497474011,-5.667791351693239,5.667791351693239,32.12385880632868,123.36751873245333,24.94519489059354,24.94519489059354,622.2627481296942
space0_time2,1607040000000000000,39.0,-39.5,0,2,125.44511413574219,152.17836328408532,-26.733249148343134,26.733249148343134,714.6666100273889,123.36751873245333,2.0775954032888535,2.0775954032888535,4.316402659766974
space0_time2,1607040000000000000,35.0,-40.25,0,2,54.882240295410156,148.0514095560439,-93.16916926063374,93.16916926063374,8680.494100716618,123.36751873245333,-68.48527843704318,68.48527843704318,4690.2333625993315
space0_time2,1607040000000000000,31.0,-41.25,0,2,1.9600799083709717,141.65172014034542,-139.69164023197445,139.69164023197445,19513.754350699382,123.36751873245333,-121.40743882408236,121.40743882408236,14739.7662018233
space0_time2,1607040000000000000,26.75,-42.0,0,2,-9.147039413452148,136.1157274485596,-145.26276686201174,145.26276686201174,21101.271436407176,123.36751873245333,-132.51455814590548,132.51455814590548,17560.108120604564
space0_time2,1607040000000000000,22.75,-42.75,0,2,-14.373919486999512,119.45095752600947,-133.82487701300897,133.82487701300897,17909.09770754698,123.36751873245333,-137.74143821945285,137.74143821945285,18972.703802763346
space0_time2,1607040000000000000,18.75,-43.5,0,2,-18.947439193725586,115.71075444327181,-134.6581936369974,134.6581936369974,18132.829113579086,123.36751873245333,-142.31495792617892,142.31495792617892,20253.547249530075
space0_time2,1607040000000000000,14.5,-44.25,0,2,-9.800399780273438,116.30052426730116,-126.1009240475746,126.1009240475746,15901.443045652177,123.36751873245333,-133.16791851272677,133.16791851272677,17733.694521012236
space0_time2,1607040000000000000,10.5,-45.25,0,2,3.2667999267578125,111.19732216817127,-107.93052224141346,107.93052224141346,11648.997631304244,123.36751873245333,-120.10071880569552,120.10071880569552,14424.182657644746
space0_time2,1607040000000000000,6.25,-46.0,0,2,13.720560073852539,109.01626787378267,-95.29570779993013,95.29570779993013,9081.271925089664,123.36751873245333,-109.6469586586008,109.6469586586008,12022.455543080912
space0_time2,1607040000000000000,2.25,-47.0,0,2,143.08583068847656,108.25995669367072,34.825873994805846,34.825873994805846,1212.8414995020942,123.36751873245333,19.71831195602323,19.71831195602323,388.8118263950486
space0_time2,1607040000000000000,-2.0,-48.0,0,2,190.78111267089844,85.07122049516295,105.70989217573549,105.70989217573549,11174.581303805624,123.36751873245333,67.4135939384451,67.4135939384451,4544.592647697563
space0_time2,1607040000000000000,-6.25,-49.25,0,2,227.36927795410156,95.94690312207528,131.42237483202626,131.42237483202626,17271.84060648961,123.36751873245333,104.00175922164823,104.00175922164823,10816.365921197692
space0_time2,1607040000000000000,-10.5,-50.25,0,2,187.51431274414062,96.15930405291222,91.3550086912284,91.3550086912284,8345.737612974417,123.36751873245333,64.14679401168729,64.14679401168729,4114.8111819778405
space0_time2,1607040000000000000,-15.0,-51.5,0,2,237.82302856445312,103.86205273693355,133.96097582751958,133.96097582751958,17945.543044661285,123.36751873245333,114.45550983199979,114.45550983199979,13100.063730903
space0_time2,1607043600000000000,53.75,-59.75,0,2,169.22023010253906,132.92734501015553,36.29288509238353,36.29288509238353,1317.1735083289545,123.36751873245333,45.85271137008573,45.85271137008573,2102.471139988389
space0_time2,1607043600000000000,49.5,-60.75,0,2,158.1131134033203,157.76673377605968,0.34637962726063165,0.34637962726063165,0.11997884618121411,123.36751873245333,34.74559467086698,34.74559467086698,1207.2563490321797
space0_time2,1607043600000000000,45.5,-61.75,0,2,184.2475128173828,151.79471897318342,32.45279384419939,32.45279384419939,1053.183828294106,123.36751873245333,60.87999408492948,60.87999408492948,3706.3736797810484
space0_time2,1607043600000000000,41.5,-62.75,0,2,176.40719604492188,158.4029615026295,18.00423454229238,18.00423454229238,324.15246145387414,123.36751873245333,53.03967731246854,53.03967731246854,2813.20736941079
space0_time2,1607043600000000000,37.5,-63.5,0,2,199.92816162109375,154.8790030413424,45.04915857975135,45.04915857975135,2029.4266887435847,123.36751873245333,76.56064288864042,76.56064288864042,5861.532039521926
space0_time2,1607043600000000000,33.25,-64.5,0,2,216.91551208496094,149.36949432684133,67.5460177581196,67.5460177581196,4562.464514980209,123.36751873245333,93.5479933525076,93.5479933525076,8751.227060280808
space0_time2,1607043600000000000,29.25,-65.25,0,2,224.10247802734375,143.802021066165,80.30045696117875,80.30045696117875,6448.163388174121,123.36751873245333,100.73495929489042,100.73495929489042,10147.53202414323
space0_time2,1607043600000000000,25.25,-66.25,0,2,207.7684783935547,132.04393701692365,75.72454137663104,75.72454137663104,5734.206166701106,123.36751873245333,84.40095966110135,84.40095966110135,7123.521991714858
space0_time2,1607043600000000000,21.25,-67.0,0,2,193.39456176757812,126.11441003323503,67.2801517343431,67.2801517343431,4526.61881739623,123.36751873245333,70.02704303512479,70.02704303512479,4903.786756243219
space0_time2,1607043600000000000,17.0,-67.75,0,2,165.95343017578125,126.13635128393958,39.817078891841675,39.817078891841675,1585.3997714791437,123.36751873245333,42.585911443327916,42.585911443327916,1813.5598534589676
space0_time2,1607043600000000000,13.0,-68.75,0,2,90.8170394897461,126.67389010542664,-35.85685061568054,35.85685061568054,1285.7137360752301,123.36751873245333,-32.55047924270724,32.55047924270724,1059.5336989299149
space0_time2,1607043600000000000,9.0,-69.5,0,2,25.48103904724121,116.59479063589038,-91.11375158864917,91.11375158864917,8301.715728558069,123.36751873245333,-97.88647968521212,97.88647968521212,9581.762905163445
space0_time2,1607043600000000000,4.75,-70.5,0,2,-10.453760147094727,100.994173251938,-111.44793339903272,111.44793339903272,12420.641858915233,123.36751873245333,-133.82127887954806,133.82127887954806,17908.134680957777
space0_time2,1607043600000000000,0.75,-71.25,0,2,-18.294078826904297,70.96995741402154,-89.26403624092583,89.26403624092583,7968.06816602132,123.36751873245333,-141.66159755935763,141.66159755935763,20068.0082230694
space0_time2,1607043600000000000,-3.5,-72.5,0,2,-1.9600799083709717,75.15057239142773,-77.1106522997987,77.1106522997987,5946.0526981004505,123.36751873245333,-125.3275986408243,125.3275986408243,15707.006981075547
space0_time2,1607043600000000000,-7.75,-73.5,0,2,-23.520959854125977,76.45755803947992,-99.9785178936059,99.9785178936059,9995.704040202074,123.36751873245333,-146.8884785865793,146.8884785865793,21576.22514147997
space0_time2,1607043600000000000,-12.25,-74.75,0,2,-9.147039413452148,117.23482388271502,-126.38186329616717,126.38186329616717,15972.375370211086,123.36751873245333,-132.51455814590548,132.51455814590548,17560.108120604564
space0_time2,1607043600000000000,-16.5,-76.25,0,2,-11.1071195602417,137.400778949594,-148.5078985098357,148.5078985098357,22054.595919807663,123.36751873245333,-134.47463829269503,134.47463829269503,18083.42834395116
