fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space0_time2,2020-12-02 23:00:00,49.5,-34.25,0,2,167.26016235351562,153.7006688830054,13.559493470510233,13.559493470510233,183.85986317680965,123.36751873245333,43.89264362106229,43.89264362106229,1926.5641640455801
space0_time2,2020-12-02 23:00:00,45.5,-35.25,0,2,207.1151123046875,162.01278976202488,45.10232254266262,45.10232254266262,2034.2194987423727,123.36751873245333,83.74759357223417,83.74759357223417,7013.659429140117
space0_time2,2020-12-02 23:00:00,41.5,-36.25,0,2,163.9933624267578,166.73550795113084,-2.7421455243730293,2.7421455243730293,7.519362076839036,123.36751873245333,40.62584369430448,40.62584369430448,1650.459175874059
space0_time2,2020-12-02 23:00:00,37.5,-37.25,0,2,202.54159545898438,166.4250355654431,36.11655989354128,36.11655989354128,1304.4058985437543,123.36751873245333,79.17407672653104,79.17407672653104,6268.534425498624
space0_time2,2020-12-02 23:00:00,33.25,-37.75,0,2,212.3419952392578,164.08695356157074,48.255041677687075,48.255041677687075,2328.549047315317,123.36751873245333,88.97447650680448,88.97447650680448,7916.457469659902
space0_time2,2020-12-02 23:00:00,29.25,-38.75,0,2,225.40919494628906,149.7469975538543,75.66219739243476,75.66219739243476,5724.768114251762,123.36751873245333,102.04167621383573,102.04167621383573,10412.503684529289
space0_time2,2020-12-02 23:00:00,25.25,-39.5,0,2,228.0226287841797,138.01543011098855,90.00719867319114,90.00719867319114,8101.295812995301,123.36751873245333,104.65511005172635,104.65511005172635,10952.692059938954
space0_time2,2020-12-02 23:00:00,21.25,-40.25,0,2,235.2095947265625,130.3622718380725,104.84732288849,104.84732288849,10992.961116883278,123.36751873245333,111.84207599410917,111.84207599410917,12508.64996267209
space0_time2,2020-12-02 23:00:00,17.0,-41.25,0,2,203.8483123779297,147.18932746773103,56.658984910198654,56.658984910198654,3210.240571054119,123.36751873245333,80.48079364547635,80.48079364547635,6477.158145805747
space0_time2,2020-12-02 23:00:00,13.0,-42.0,0,2,149.6194305419922,159.73134473383357,-10.111914191841379,10.111914191841379,102.25080862316308,123.36751873245333,26.251911809538854,26.251911809538854,689.1628736558055
space0_time2,2020-12-02 23:00:00,9.0,-43.0,0,2,169.87359619140625,145.61898162778445,24.2546145636218,24.2546145636218,588.2863276298547,123.36751873245333,46.506077458952916,46.506077458952916,2162.8152406181284
space0_time2,2020-12-03 20:00:00,42.0,9.75,0,2,135.24551391601562,172.3980690349609,-37.15255511894529,37.15255511894529,1380.3123518662676,123.36751873245333,11.877995183562291,11.877995183562291,141.08676958072897
space0_time2,2020-12-03 20:00:00,38.0,9.0,0,2,111.07119750976562,166.5930816437057,-55.52188413394006,55.52188413394006,3082.6796177826654,123.36751873245333,-12.296321222687709,12.296321222687709,151.19951561152016
space0_time2,2020-12-03 20:00:00,34.25,8.0,0,2,98.65735626220703,154.29695613544533,-55.639599873238296,55.639599873238296,3095.765074054059,123.36751873245333,-24.710162470246303,24.710162470246303,610.5921293059689
space0_time2,2020-12-03 20:00:00,30.25,7.0,0,2,47.69527816772461,147.11802145489546,-99.42274328717085,99.42274328717085,9884.881882746675,123.36751873245333,-75.67224056472872,75.67224056472872,5726.287992086175
space0_time2,2020-12-03 20:00:00,26.0,6.25,0,2,2.6134400367736816,162.0625953194568,-159.4491552826831,159.4491552826831,25424.03312036119,123.36751873245333,-120.75407869567965,120.75407869567965,14581.547521642395
space0_time2,2020-12-03 20:00:00,22.0,5.5,0,2,0.6533600091934204,124.68391617261186,-124.03055616341844,124.03055616341844,15383.578862206896,123.36751873245333,-122.71415872325991,122.71415872325991,15058.764751157427
space0_time2,2020-12-03 20:00:00,17.75,4.75,0,2,-15.0272798538208,123.89315522500674,-138.92043507882755,138.92043507882755,19298.88728249074,123.36751873245333,-138.39479858627413,138.39479858627413,19153.120275735386
space0_time2,2020-12-03 20:00:00,13.75,4.0,0,2,-8.493680000305176,120.20598505647054,-128.6996650567757,128.6996650567757,16563.603785726253,123.36751873245333,-131.8611987327585,131.8611987327585,17387.375731240034
space0_time2,2020-12-03 20:00:00,9.5,3.0,0,2,-8.493680000305176,102.95904462060464,-111.45272462090982,111.45272462090982,12421.709825424357,123.36751873245333,-131.8611987327585,131.8611987327585,17387.375731240034
space0_time2,2020-12-03 20:00:00,5.25,2.0,0,2,-27.441120147705078,91.36793846347746,-118.80905861118254,118.80905861118254,14115.592408075407,123.36751873245333,-150.8086388801584,150.8086388801584,22743.24556088603
space0_time2,2020-12-03 20:00:00,1.25,1.0,0,2,-30.0545597076416,109.29183416288959,-139.3463938705312,139.3463938705312,19417.417484721213,123.36751873245333,-153.42207844009494,153.42207844009494,23538.334152878644
space0_time2,2020-12-03 20:00:00,-3.0,0.0,0,2,-5.880239963531494,123.0353051266578,-128.9155450901893,128.9155450901893,16619.217765900634,123.36751873245333,-129.24775869598483,129.24775869598483,16704.98312793552
space0_time2,2020-12-03 20:00:00,-7.25,-1.0,0,2,3.2667999267578125,152.44356749158854,-149.17676756483073,149.17676756483073,22253.70798109153,123.36751873245333,-120.10071880569552,120.10071880569552,14424.182657644746
space0_time2,2020-12-03 21:00:00,-11.5,-2.25,0,2,9.800399780273438,153.9534495897235,-144.15304980945007,144.15304980945007,20780.101769365792,123.36751873245333,-113.5671189521799,113.5671189521799,12897.490507098579
space0_time2,2020-12-03 21:00:00,-16.0,-3.5,0,2,-7.186959743499756,160.76733701142845,-167.9542967549282,167.9542967549282,28208.64579844249,123.36751873245333,-130.5544784759531,130.5544784759531,17044.4718501281
space0_time2,2020-12-03 22:00:00,48.5,-12.75,0,2,145.04591369628906,171.1226201002925,-26.07670640400343,26.07670640400343,679.9946168805935,123.36751873245333,21.67839496383573,21.67839496383573,469.9528082080583
space0_time2,2020-12-03 22:00:00,44.5,-13.75,0,2,144.39256286621094,177.7134490497433,-33.320886183532366,33.320886183532366,1110.2814560559182,123.36751873245333,21.025044133757604,21.025044133757604,442.052480826455
space0_time2,2020-12-03 22:00:00,40.5,-14.5,0,2,129.3652801513672,168.41091897454444,-39.045638823177256,39.045638823177256,1524.561911110007,123.36751873245333,5.9977614189138535,5.9977614189138535,35.97314203821152
space0_time2,2020-12-03 22:00:00,36.5,-15.5,0,2,71.86959838867188,174.59280509094228,-102.7232067022704,102.7232067022704,10552.05719519737,123.36751873245333,-51.49792034378146,51.49792034378146,2652.0357997344604
space0_time2,2020-12-03 22:00:00,32.75,-16.5,0,2,23.520959854125977,171.843588224279,-148.322628370153,148.322628370153,21999.60208663052,123.36751873245333,-99.84655887832736,99.84655887832736,9969.335319843292
space0_time2,2020-12-03 22:00:00,28.75,-17.5,0,2,9.147039413452148,151.90513996373235,-142.7581005502802,142.7581005502802,20379.87527272391,123.36751873245333,-114.22047931900119,114.22047931900119,13046.317895862378
space0_time2,2020-12-03 22:00:00,24.5,-18.5,0,2,-26.78775978088379,154.63076254813032,-181.4185223290141,181.4185223290141,32912.68024404299,123.36751873245333,-150.15527851333712,150.15527851333712,22546.60766541784
space0_time2,2020-12-03 22:00:00,20.25,-19.0,0,2,-6.533599853515625,158.82434284444486,-165.35794269796048,165.35794269796048,27343.24921330198,123.36751873245333,-129.90111858596896,129.90111858596896,16874.30060988597
space0_time2,2020-12-03 22:00:00,16.0,-19.75,0,2,-24.827678680419922,161.60105243192336,-186.42873111234329,186.42873111234329,34755.671784158396,123.36751873245333,-148.19519741287326,148.19519741287326,21961.816536240476
space0_time2,2020-12-03 22:00:00,12.0,-20.5,0,2,-22.2142391204834,150.68526578747745,-172.89950490796085,172.89950490796085,29894.238797417976,123.36751873245333,-145.58175785293673,145.58175785293673,21194.048219551107
space0_time2,2020-12-03 22:00:00,8.0,-21.5,0,2,-24.827678680419922,118.94183080146517,-143.7695094818851,143.7695094818851,20669.67185666185,123.36751873245333,-148.19519741287326,148.19519741287326,21961.816536240476
space0_time2,2020-12-03 22:00:00,3.75,-22.25,0,2,-6.533599853515625,122.7250481902663,-129.25864804378193,129.25864804378193,16707.798094106292,123.36751873245333,-129.90111858596896,129.90111858596896,16874.30060988597
space0_time2,2020-12-03 22:00:00,-0.5,-23.25,0,2,-20.254159927368164,134.59857601905838,-154.85273594642655,154.85273594642655,23979.369830093707,123.36751873245333,-143.6216786598215,143.6216786598215,20627.186581065027
space0_time2,2020-12-03 22:00:00,-4.75,-24.25,0,2,-7.840319633483887,139.70880137369954,-147.54912100718343,147.54912100718343,21770.743109992458,123.36751873245333,-131.20783836593722,131.20783836593722,17215.496848661907
space0_time2,2020-12-03 22:00:00,-9.25,-25.25,0,2,-3.9201598167419434,149.87165286352428,-153.79181268026622,153.79181268026622,23651.921647482093,123.36751873245333,-127.28767854919528,127.28767854919528,16202.153110443267
space0_time2,2020-12-03 22:00:00,-13.5,-26.25,0,2,222.79576110839844,152.26622032344298,70.52954078495546,70.52954078495546,4974.416123336695,123.36751873245333,99.4282423759451,99.4282423759451,9885.975381969685
space0_time2,2020-12-03 23:00:00,51.25,-36.25,0,2,126.75183868408203,151.29447933071225,-24.54264064663022,24.54264064663022,602.3412099096257,123.36751873245333,3.3843199516286973,3.3843199516286973,11.453621534992068
space0_time2,2020-12-04 00:00:00,47.0,-37.25,0,2,139.16567993164062,162.46399447550723,-23.29831454386661,23.29831454386661,542.8114605849464,123.36751873245333,15.798161199187291,15.798161199187291,249.58189727550683
space0_time2,2020-12-04 00:00:00,43.25,-38.5,0,2,148.31271362304688,164.5273939867796,-16.214680363732725,16.214680363732725,262.9158592980196,123.36751873245333,24.94519489059354,24.94519489059354,622.2627481296942
space0_time2,2020-12-04 00:00:00,39.0,-39.5,0,2,125.44511413574219,171.95404697961453,-46.508932843872344,46.508932843872344,2163.080834275828,123.36751873245333,2.0775954032888535,2.0775954032888535,4.316402659766974
space0_time2,2020-12-04 00:00:00,35.0,-40.25,0,2,54.882240295410156,163.98579433414886,-109.10355403873871,109.10355403873871,11903.585503883978,123.36751873245333,-68.48527843704318,68.48527843704318,4690.2333625993315
space0_time2,2020-12-04 00:00:00,31.0,-41.25,0,2,1.9600799083709717,155.53843534598116,-153.57835543761018,153.57835543761018,23586.31125892093,123.36751873245333,-121.40743882408236,121.40743882408236,14739.7662018233
space0_time2,2020-12-04 00:00:00,26.75,-42.0,0,2,-9.147039413452148,142.29445666751218,-151.44149608096433,151.44149608096433,22934.526735240735,123.36751873245333,-132.51455814590548,132.51455814590548,17560.108120604564
space0_time2,2020-12-04 00:00:00,22.75,-42.75,0,2,-14.373919486999512,131.39282370983108,-145.7667431968306,145.7667431968306,21247.943422210756,123.36751873245333,-137.74143821945285,137.74143821945285,18972.703802763346
space0_time2,2020-12-04 00:00:00,18.75,-43.5,0,2,-18.947439193725586,134.99706781023318,-153.94450700395876,153.94450700395876,23698.911236691907,123.36751873245333,-142.31495792617892,142.31495792617892,20253.547249530075
space0_time2,2020-12-04 00:00:00,14.5,-44.25,0,2,-9.800399780273438,136.95217042201392,-146.75257020228736,146.75257020228736,21536.31686097728,123.36751873245333,-133.16791851272677,133.16791851272677,17733.694521012236
space0_time2,2020-12-04 00:00:00,10.5,-45.25,0,2,3.2667999267578125,142.84170250327895,-139.57490257652114,139.57490257652114,19481.15342924537,123.36751873245333,-120.10071880569552,120.10071880569552,14424.182657644746
space0_time2,2020-12-04 00:00:00,6.25,-46.0,0,2,13.720560073852539,118.13983851571892,-104.41927844186638,104.41927844186638,10903.38571032002,123.36751873245333,-109.6469586586008,109.6469586586008,12022.455543080912
space0_time2,2020-12-04 00:00:00,2.25,-47.0,0,2,143.08583068847656,118.16130347175813,24.92452721671843,24.92452721671843,621.2320569769378,123.36751873245333,19.71831195602323,19.71831195602323,388.8118263950486
space0_time2,2020-12-04 00:00:00,-2.0,-48.0,0,2,190.78111267089844,56.117882771406315,134.66322989949214,134.66322989949214,18134.185486963474,123.36751873245333,67.4135939384451,67.4135939384451,4544.592647697563
space0_time2,2020-12-04 00:00:00,-6.25,-49.25,0,2,227.36927795410156,61.170627637296725,166.19865031680484,166.19865031680484,27621.991367127575,123.36751873245333,104.00175922164823,104.00175922164823,10816.365921197692
space0_time2,2020-12-04 00:00:00,-10.5,-50.25,0,2,187.51431274414062,60.33874722926752,127.17556551487311,127.17556551487311,16173.624464027784,123.36751873245333,64.14679401168729,64.14679401168729,4114.8111819778405
space0_time2,2020-12-04 00:00:00,-15.0,-51.5,0,2,237.82302856445312,70.38788799939464,167.43514056505848,167.43514056505848,28034.52629604089,123.36751873245333,114.45550983199979,114.45550983199979,13100.063730903
space0_time2,2020-12-04 01:00:00,53.75,-59.75,0,2,169.22023010253906,137.76266240902575,31.45756769351331,31.45756769351331,989.5785651919724,123.36751873245333,45.85271137008573,45.85271137008573,2102.471139988389
space0_time2,2020-12-04 01:00:00,49.5,-60.75,0,2,158.1131134033203,149.90476664931663,8.208346754003685,8.208346754003685,67.37695643396283,123.36751873245333,34.74559467086698,34.74559467086698,1207.2563490321797
space0_time2,2020-12-04 01:00:00,45.5,-61.75,0,2,184.2475128173828,150.0735135807552,34.17399923662762,34.17399923662762,1167.8622238250252,123.36751873245333,60.87999408492948,60.87999408492948,3706.3736797810484
space0_time2,2020-12-04 01:00:00,41.5,-62.75,0,2,176.40719604492188,169.69605069141537,6.7111453535065095,6.7111453535065095,45.03947195589201,123.36751873245333,53.03967731246854,53.03967731246854,2813.20736941079
space0_time2,2020-12-04 01:00:00,37.5,-63.5,0,2,199.92816162109375,170.20261077826038,29.72555084283337,29.72555084283337,883.6083729098717,123.36751873245333,76.56064288864042,76.56064288864042,5861.532039521926
space0_time2,2020-12-04 01:00:00,33.25,-64.5,0,2,216.91551208496094,162.7470862129902,54.168425871970726,54.168425871970726,2934.2183614471874,123.36751873245333,93.5479933525076,93.5479933525076,8751.227060280808
space0_time2,2020-12-04 01:00:00,29.25,-65.25,0,2,224.10247802734375,148.26237921664,75.84009881070375,75.84009881070375,5751.720587617308,123.36751873245333,100.73495929489042,100.73495929489042,10147.53202414323
space0_time2,2020-12-04 01:00:00,25.25,-66.25,0,2,207.7684783935547,148.75687066095296,59.01160773260173,59.01160773260173,3482.3698471864604,123.36751873245333,84.40095966110135,84.40095966110135,7123.521991714858
space0_time2,2020-12-04 01:00:00,21.25,-67.0,0,2,193.39456176757812,154.09710625524332,39.29745551233481,39.29745551233481,1544.2900097439333,123.36751873245333,70.02704303512479,70.02704303512479,4903.786756243219
space0_time2,2020-12-04 01:00:00,17.0,-67.75,0,2,165.95343017578125,139.4536380779153,26.499792097865964,26.499792097865964,702.2389812301194,123.36751873245333,42.585911443327916,42.585911443327916,1813.5598534589676
space0_time2,2020-12-04 01:00:00,13.0,-68.75,0,2,90.8170394897461,114.89817491077612,-24.081135421030027,24.081135421030027,579.901083165987,123.36751873245333,-32.55047924270724,32.55047924270724,1059.5336989299149
space0_time2,2020-12-04 01:00:00,9.0,-69.5,0,2,25.48103904724121,85.61393389980617,-60.13289485256496,60.13289485256496,3615.9650433496336,123.36751873245333,-97.88647968521212,97.88647968521212,9581.762905163445
space0_time2,2020-12-04 01:00:00,4.75,-70.5,0,2,-10.453760147094727,72.20699154115046,-82.66075168824518,82.66075168824518,6832.79986966573,123.36751873245333,-133.82127887954806,133.82127887954806,17908.134680957777
space0_time2,2020-12-04 01:00:00,0.75,-71.25,0,2,-18.294078826904297,50.239119447907015,-68.53319827481131,68.53319827481131,4696.7992657746,123.36751873245333,-141.66159755935763,141.66159755935763,20068.0082230694
space0_time2,2020-12-04 01:00:00,-3.5,-72.5,0,2,-1.9600799083709717,57.91120763202068,-59.87128754039165,59.87128754039165,3584.571071744256,123.36751873245333,-125.3275986408243,125.3275986408243,15707.006981075547
space0_time2,2020-12-04 01:00:00,-7.75,-73.5,0,2,-23.520959854125977,42.95372240568787,-66.47468225981385,66.47468225981385,4418.88338154321,123.36751873245333,-146.8884785865793,146.8884785865793,21576.22514147997
space0_time2,2020-12-04 01:00:00,-12.25,-74.75,0,2,-9.147039413452148,115.06508300203053,-124.21212241548268,124.21212241548268,15428.651354958854,123.36751873245333,-132.51455814590548,132.51455814590548,17560.108120604564
space0_time2,2020-12-04 01:00:00,-16.5,-76.25,0,2,-11.1071195602417,167.3025229568605,-178.4096425171022,178.4096425171022,31830.000543080205,123.36751873245333,-134.47463829269503,134.47463829269503,18083.42834395116
