fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,rf_mean_predicted,kriged_residual_predicted,kriging_variance,residual,abs_error,squared_error,rf_mean_residual,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space0_time2,2020-12-02 20:00:00,39.75,11.25,0,2,97.35063934326172,168.27981512878375,162.80858229857097,5.471232830212788,1082.6484555544507,-70.92917578552203,70.92917578552203,5030.947977613485,-65.45794295530925,123.36751873245333,-26.016879389191615,26.016879389191615,676.8780131517435
space0_time2,2020-12-02 20:00:00,36.25,10.75,0,2,80.36328125,176.39722067466792,171.53319863543268,4.8640220392352465,1089.6651988205685,-96.03393942466792,96.03393942466792,9222.517521420788,-91.16991738543268,123.36751873245333,-43.004237482453334,43.004237482453334,1849.3644414472442
space0_time2,2020-12-02 20:00:00,32.5,10.25,0,2,52.268798828125,150.7647183766778,148.44026100460746,2.3244573720703174,1094.929411100627,-98.49591954855279,98.49591954855279,9701.446167714985,-96.17146217648246,123.36751873245333,-71.09871990432833,71.09871990432833,5055.027972034134
space0_time2,2020-12-02 20:00:00,28.5,9.25,0,2,21.56087875366211,161.118356130453,160.18382002374398,0.9345361067090407,1103.6165316430727,-139.5574773767909,139.5574773767909,19476.289491773503,-138.62294127008187,123.36751873245333,-101.80663997879122,101.80663997879122,10364.591943771211
space0_time2,2020-12-02 20:00:00,24.5,8.25,0,2,8.493680000305176,152.53401594590585,153.78789471845406,-1.253878772548192,1112.2916470790592,-144.04033594560067,144.04033594560067,20747.618379321502,-145.29421471814888,123.36751873245333,-114.87383873214816,114.87383873214816,13195.998825059582
space0_time2,2020-12-02 20:00:00,20.5,7.5,0,2,-19.600799560546875,131.67559003366776,138.58508850412775,-6.909498470459983,1119.8728139674997,-151.27638959421463,151.27638959421463,22884.54604866061,-158.18588806467463,123.36751873245333,-142.9683182930002,142.9683182930002,20439.94003552862
space0_time2,2020-12-02 20:00:00,16.25,6.75,0,2,-22.2142391204834,123.74952239835639,133.43547092616038,-9.68594852780399,1130.0674888526974,-145.9637615188398,145.9637615188398,21305.419676728736,-155.64971004664378,123.36751873245333,-145.58175785293673,145.58175785293673,21194.048219551107
space0_time2,2020-12-02 20:00:00,12.0,5.75,0,2,-10.453760147094727,103.19887153471726,114.04653731955418,-10.847665784836913,1143.032366159212,-113.65263168181198,113.65263168181198,12916.920688201613,-124.5002974666489,123.36751873245333,-133.82127887954806,133.82127887954806,17908.134680957777
space0_time2,2020-12-02 20:00:00,7.75,4.75,0,2,-13.720560073852539,64.37121800068589,76.14079634066412,-11.769578339978242,1157.228219675656,-78.09177807453842,78.09177807453842,6098.32580284296,-89.86135641451666,123.36751873245333,-137.08807880630587,137.08807880630587,18793.14135080393
space0_time2,2020-12-02 20:00:00,3.5,4.0,0,2,-9.147039413452148,141.77781113112997,139.6010719390678,2.1767391920621764,1162.1742647958602,-150.9248505445821,150.9248505445821,22778.31051190445,-148.74811135251994,123.36751873245333,-132.51455814590548,132.51455814590548,17560.108120604564
space0_time2,2020-12-02 20:00:00,-0.5,3.0,0,2,-9.800399780273438,130.86520660950927,129.9785057314178,0.8867008780914656,1179.9315822819299,-140.6656063897827,140.6656063897827,19786.81282100528,-139.77890551169125,123.36751873245333,-133.16791851272677,133.16791851272677,17733.694521012236
space0_time2,2020-12-02 20:00:00,-4.75,2.0,0,2,-6.533599853515625,120.32507129878167,120.73239148721231,-0.40732018843063855,1200.116037016412,-126.85867115229729,126.85867115229729,16093.122446526704,-127.26599134072794,123.36751873245333,-129.90111858596896,129.90111858596896,16874.30060988597
space0_time2,2020-12-02 20:00:00,-9.0,1.0,0,2,-15.0272798538208,152.258761936347,153.81633264384328,-1.557570707496262,1222.9573808190992,-167.28604179016781,167.28604179016781,27984.619777821772,-168.84361249766408,123.36751873245333,-138.39479858627413,138.39479858627413,19153.120275735386
space0_time2,2020-12-02 20:00:00,-13.25,-0.25,0,2,-3.2667999267578125,159.3192603596064,162.69558771363643,-3.3763273540300185,1250.5461731939188,-162.58606028636422,162.58606028636422,26434.22699944126,-165.96238764039424,123.36751873245333,-126.63431865921115,126.63431865921115,16036.250662282633
space0_time2,2020-12-02 20:00:00,-17.5,-1.5,0,2,0.6533600091934204,157.29835183328393,162.51677617252844,-5.2184243392445175,1280.4360814623751,-156.6449918240905,156.6449918240905,24537.653463569382,-161.86341616333502,123.36751873245333,-122.71415872325991,122.71415872325991,15058.764751157427
space0_time2,2020-12-02 22:00:00,47.0,-10.75,0,2,114.9913558959961,166.42265019099548,164.59891302653898,1.8237371644564901,1187.3901910459708,-51.43129429499939,51.43129429499939,2645.1780328588366,-49.60755713054289,123.36751873245333,-8.37616283645724,8.37616283645724,70.16010386284741
space0_time2,2020-12-02 22:00:00,43.0,-11.75,0,2,183.5941619873047,175.12932452375628,169.97177590632734,5.157548617428945,1197.4373809743502,8.464837463548406,8.464837463548406,71.65347328429262,13.62238608097735,123.36751873245333,60.22664325485135,60.22664325485135,3627.248557747132
space0_time2,2020-12-02 22:00:00,39.0,-12.5,0,2,182.2874298095703,170.88111559461075,166.81080666373717,4.070308930873581,1210.2212265870717,11.406314214959565,11.406314214959565,130.10400397038865,15.476623145833145,123.36751873245333,58.91991107711698,58.91991107711698,3471.555921335372
space0_time2,2020-12-02 22:00:00,34.75,-13.5,0,2,169.87359619140625,154.9564823854436,150.4790523426748,4.477430042768797,1225.3514525910693,14.917113805962657,14.917113805962657,222.5202843000417,19.394543848731445,123.36751873245333,46.506077458952916,46.506077458952916,2162.8152406181284
space0_time2,2020-12-02 22:00:00,30.75,-14.25,0,2,182.2874298095703,158.57832267100625,152.38255127931563,6.195771391690601,1239.9788039127218,23.709107138564065,23.709107138564065,562.1217613079095,29.904878530254678,123.36751873245333,58.91991107711698,58.91991107711698,3471.555921335372
space0_time2,2020-12-02 22:00:00,26.75,-15.0,0,2,157.4597625732422,169.16646528826487,163.2591789587691,5.907286329495776,1255.4510200278487,-11.706702715022686,11.706702715022686,137.04688845791952,-5.799416385526911,123.36751873245333,34.09224384078885,34.09224384078885,1162.2810900998056
space0_time2,2020-12-02 22:00:00,22.75,-16.0,0,2,185.55422973632812,160.9022671554049,153.97037334694352,6.93189380846138,1273.4992641574413,24.651962580923225,24.651962580923225,607.7192590912389,31.583856389384607,123.36751873245333,62.18671100387479,62.18671100387479,3867.187025479442
space0_time2,2020-12-02 22:00:00,18.5,-16.75,0,2,191.43447875976562,156.43803595482197,156.84794783965444,-0.40991188483246255,1287.1312945454674,34.996442804943655,34.996442804943655,1224.7510089996924,34.58653092011119,123.36751873245333,68.06696002731229,68.06696002731229,4633.111047359729
space0_time2,2020-12-02 22:00:00,14.5,-17.75,0,2,147.00599670410156,147.4593489609786,145.27300194171167,2.186347019266927,1287.6284704574916,-0.4533522568770252,0.4533522568770252,0.20552826881549222,1.7329947623898931,123.36751873245333,23.63847797164823,23.63847797164823,558.7776408160986
space0_time2,2020-12-02 22:00:00,10.5,-18.5,0,2,156.806396484375,125.19319977617408,125.2802957561704,-0.08709597999631846,1297.5119946916977,31.613196708200917,31.613196708200917,999.3942061114053,31.526100728204597,123.36751873245333,33.438877751921666,33.438877751921666,1118.1585453079617
space0_time2,2020-12-02 22:00:00,6.25,-19.25,0,2,148.31271362304688,121.46583708003583,126.66613213346567,-5.200295053429846,1306.9088839812937,26.84687654301105,26.84687654301105,720.7547801156769,21.64658148958121,123.36751873245333,24.94519489059354,24.94519489059354,622.2627481296942
space0_time2,2020-12-02 22:00:00,2.25,-20.25,0,2,194.04791259765625,138.52118585596727,140.9955993948527,-2.4744135388854014,1319.3160314830188,55.526726741688975,55.526726741688975,3083.2173826461976,53.05231320280356,123.36751873245333,70.68039386520292,70.68039386520292,4995.718076940214
space0_time2,2020-12-02 22:00:00,-2.0,-21.25,0,2,196.00799560546875,130.1974418809238,131.65709457685614,-1.4596526959323288,1333.2553917063592,65.81055372454495,65.81055372454495,4331.028981531216,64.35090102861261,123.36751873245333,72.64047687301542,72.64047687301542,5276.638880339087
space0_time2,2020-12-02 22:00:00,-6.25,-22.5,0,2,160.7265625,135.97817355607495,138.9945217390073,-3.0163481829323455,1349.7365640425173,24.74838894392505,24.74838894392505,612.4827553197916,21.732040760992703,123.36751873245333,37.359043767546666,37.359043767546666,1395.6981512254674
space0_time2,2020-12-02 22:00:00,-10.5,-23.75,0,2,149.6194305419922,142.8507194906756,145.5859182432469,-2.7351987525713195,1368.0686617285837,6.768711051316586,6.768711051316586,45.815449296215284,4.033512298745279,123.36751873245333,26.251911809538854,26.251911809538854,689.1628736558055
space0_time2,2020-12-02 22:00:00,-15.0,-25.0,0,2,141.77911376953125,141.58831749107395,143.25261160322248,-1.6642941121485113,1387.7712452677254,0.19079627845729874,0.19079627845729874,0.03640321987315508,-1.4734978336912263,123.36751873245333,18.411595037077916,18.411595037077916,338.98683180935217
space0_time2,2020-12-02 23:00:00,53.75,-33.25,0,2,189.47439575195312,152.9391190306245,145.26556637088967,7.673552659734834,1084.9914244690099,36.535276721328614,36.535276721328614,1334.8264451040566,44.20882938106345,123.36751873245333,66.10687701949979,66.10687701949979,4370.1191892712695
space0_time2,2020-12-02 23:00:00,49.5,-34.25,0,2,167.26016235351562,163.63400406524718,153.7006688830054,9.933335182241798,1094.5302239118605,3.626158288268442,3.626158288268442,13.149023931577918,13.559493470510233,123.36751873245333,43.89264362106229,43.89264362106229,1926.5641640455801
space0_time2,2020-12-02 23:00:00,45.5,-35.25,0,2,207.1151123046875,173.4947470860933,162.01278976202485,11.48195732406844,1105.9303134593595,33.6203652185942,33.6203652185942,1130.3289574316589,45.10232254266265,123.36751873245333,83.74759357223417,83.74759357223417,7013.659429140117
space0_time2,2020-12-02 23:00:00,41.5,-36.25,0,2,163.9933624267578,178.872887701298,166.73550795113087,12.137379750167128,1119.680785543474,-14.879525274540185,14.879525274540185,221.4002723956802,-2.7421455243730577,123.36751873245333,40.62584369430448,40.62584369430448,1650.459175874059
space0_time2,2020-12-02 23:00:00,37.5,-37.25,0,2,202.54159545898438,181.06183863970563,166.42503556544315,14.636803074262467,1135.6262634233967,21.479756819278748,21.479756819278748,461.3799530153519,36.11655989354122,123.36751873245333,79.17407672653104,79.17407672653104,6268.534425498624
space0_time2,2020-12-02 23:00:00,33.25,-37.75,0,2,212.3419952392578,175.38852756145675,164.08695356157065,11.30157399988609,1152.0225930036338,36.95346767780106,36.95346767780106,1365.5587734142875,48.25504167768716,123.36751873245333,88.97447650680448,88.97447650680448,7916.457469659902
space0_time2,2020-12-02 23:00:00,29.25,-38.75,0,2,225.40919494628906,161.68406615179714,149.7469975538543,11.93706859794283,1171.2072758498846,63.72512879449192,63.72512879449192,4060.8920398745836,75.66219739243476,123.36751873245333,102.04167621383573,102.04167621383573,10412.503684529289
space0_time2,2020-12-02 23:00:00,25.25,-39.5,0,2,228.0226287841797,151.5805650794486,138.0154301109885,13.565134968460127,1190.488732598909,76.44206370473108,76.44206370473108,5843.389103438165,90.0071986731912,123.36751873245333,104.65511005172635,104.65511005172635,10952.692059938954
space0_time2,2020-12-02 23:00:00,21.25,-40.25,0,2,235.2095947265625,144.07612225163086,130.36227183807247,13.713850413558397,1210.5648057107837,91.13347247493164,91.13347247493164,8305.309805339122,104.84732288849003,123.36751873245333,111.84207599410917,111.84207599410917,12508.64996267209
space0_time2,2020-12-02 23:00:00,17.0,-41.25,0,2,203.8483123779297,163.2404841024994,147.18932746773106,16.05115663476836,1227.5069700802912,40.60782827543028,40.60782827543028,1648.9957172468348,56.658984910198626,123.36751873245333,80.48079364547635,80.48079364547635,6477.158145805747
space0_time2,2020-12-02 23:00:00,13.0,-42.0,0,2,149.6194305419922,176.5193097578481,159.7313447338336,16.787965024014508,1244.7961516924643,-26.89987921585592,26.89987921585592,723.6035018276372,-10.111914191841407,123.36751873245333,26.251911809538854,26.251911809538854,689.1628736558055
space0_time2,2020-12-02 23:00:00,9.0,-43.0,0,2,169.87359619140625,166.92644867952427,145.6189816277845,21.307467051739753,1261.399183284761,2.9471475118819797,2.9471475118819797,8.685678456792143,24.254614563621743,123.36751873245333,46.506077458952916,46.506077458952916,2162.8152406181284
space0_time2,2020-12-03 20:00:00,42.0,9.75,0,2,135.24551391601562,167.1386856260307,172.39806903496094,-5.259383408930233,1230.5831170259562,-31.893171710015082,31.893171710015082,1017.1744017245063,-37.152555118945315,123.36751873245333,11.877995183562291,11.877995183562291,141.08676958072897
space0_time2,2020-12-03 20:00:00,38.0,9.0,0,2,111.07119750976562,160.97293231703097,166.59308164370566,-5.620149326674687,1232.5666356356915,-49.90173480726534,49.90173480726534,2490.183136774637,-55.521884133940034,123.36751873245333,-12.296321222687709,12.296321222687709,151.19951561152016
space0_time2,2020-12-03 20:00:00,34.25,8.0,0,2,98.65735626220703,146.85733548617696,154.29695613544538,-7.439620649268422,1237.082458675723,-48.19997922396993,48.19997922396993,2323.237997191133,-55.63959987323835,123.36751873245333,-24.710162470246303,24.710162470246303,610.5921293059689
space0_time2,2020-12-03 20:00:00,30.25,7.0,0,2,47.69527816772461,137.6067379890836,147.11802145489548,-9.511283465811896,1242.7575520307755,-89.91145982135899,89.91145982135899,8084.070607207852,-99.42274328717087,123.36751873245333,-75.67224056472872,75.67224056472872,5726.287992086175
space0_time2,2020-12-03 20:00:00,26.0,6.25,0,2,2.6134400367736816,151.130358247668,162.0625953194568,-10.932237071788778,1247.9837961201001,-148.51691821089432,148.51691821089432,22057.274994861473,-159.4491552826831,123.36751873245333,-120.75407869567965,120.75407869567965,14581.547521642395
space0_time2,2020-12-03 20:00:00,22.0,5.5,0,2,0.6533600091934204,112.63683768688378,124.68391617261186,-12.047078485728079,1254.1348500676386,-111.98347767769036,111.98347767769036,12540.299272789774,-124.03055616341844,123.36751873245333,-122.71415872325991,122.71415872325991,15058.764751157427
space0_time2,2020-12-03 20:00:00,17.75,4.75,0,2,-15.0272798538208,109.74291064952834,123.89315522500677,-14.150244575478418,1260.5697799331294,-124.77019050334914,124.77019050334914,15567.600438242036,-138.92043507882755,123.36751873245333,-138.39479858627413,138.39479858627413,19153.120275735386
space0_time2,2020-12-03 20:00:00,13.75,4.0,0,2,-8.493680000305176,105.09005416889028,120.20598505647052,-15.11593088758025,1267.601368768858,-113.58373416919545,113.58373416919545,12901.26466781846,-128.6996650567757,123.36751873245333,-131.8611987327585,131.8611987327585,17387.375731240034
space0_time2,2020-12-03 20:00:00,9.5,3.0,0,2,-8.493680000305176,86.6220732303882,102.95904462060466,-16.336971390216465,1277.3400553014212,-95.11575323069337,95.11575323069337,9047.006512642156,-111.45272462090983,123.36751873245333,-131.8611987327585,131.8611987327585,17387.375731240034
space0_time2,2020-12-03 20:00:00,5.25,2.0,0,2,-27.441120147705078,81.47722509460564,91.36793846347746,-9.89071336887182,1204.6107624754045,-108.91834524231072,108.91834524231072,11863.20593032319,-118.80905861118254,123.36751873245333,-150.8086388801584,150.8086388801584,22743.24556088603
space0_time2,2020-12-03 20:00:00,1.25,1.0,0,2,-30.0545597076416,96.11793356377738,109.29183416288957,-13.173900599112187,1207.9028978573128,-126.17249327141899,126.17249327141899,15919.49805832627,-139.3463938705312,123.36751873245333,-153.42207844009494,153.42207844009494,23538.334152878644
space0_time2,2020-12-03 20:00:00,-3.0,0.0,0,2,-5.880239963531494,107.95783712992069,123.0353051266578,-15.077467996737111,1218.6857703246076,-113.83807709345218,113.83807709345218,12959.107796334763,-128.9155450901893,123.36751873245333,-129.24775869598483,129.24775869598483,16704.98312793552
space0_time2,2020-12-03 20:00:00,-7.25,-1.0,0,2,3.2667999267578125,137.35942231569135,152.44356749158854,-15.084145175897179,1231.781676856388,-134.09262238893353,134.09262238893353,17980.83137914112,-149.17676756483073,123.36751873245333,-120.10071880569552,120.10071880569552,14424.182657644746
