fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space0_time2,1606950000000000000,21.25,-40.25,0,2,235.2095947265625,124.23870522959788,110.97088949696462,110.97088949696462,12314.538315747532,123.36751873245333,111.84207599410917,111.84207599410917,12508.64996267209
space0_time2,1606950000000000000,17.0,-41.25,0,2,203.8483123779297,110.78035434676747,93.06795803116222,93.06795803116222,8661.644812090173,123.36751873245333,80.48079364547635,80.48079364547635,6477.158145805747
space0_time2,1606950000000000000,13.0,-42.0,0,2,149.6194305419922,117.04108120569641,32.57834933629577,32.57834933629577,1061.3488454777232,123.36751873245333,26.251911809538854,26.251911809538854,689.1628736558055
space0_time2,1606950000000000000,9.0,-43.0,0,2,169.87359619140625,91.32639406009571,78.54720213131054,78.54720213131054,6169.662962656956,123.36751873245333,46.506077458952916,46.506077458952916,2162.8152406181284
space0_time2,1607025600000000000,42.0,9.75,0,2,135.24551391601562,134.90490948980812,0.34060442620750564,0.34060442620750564,0.11601137515214416,123.36751873245333,11.877995183562291,11.877995183562291,141.08676958072897
space0_time2,1607025600000000000,38.0,9.0,0,2,111.07119750976562,136.10939029984326,-25.03819279007763,25.03819279007763,626.9110981930954,123.36751873245333,-12.296321222687709,12.296321222687709,151.19951561152016
space0_time2,1607025600000000000,34.25,8.0,0,2,98.65735626220703,140.98088238598012,-42.32352612377309,42.32352612377309,1791.2808635497033,123.36751873245333,-24.710162470246303,24.710162470246303,610.5921293059689
space0_time2,1607025600000000000,30.25,7.0,0,2,47.69527816772461,133.18501071821436,-85.48973255048975,85.48973255048975,7308.494371554267,123.36751873245333,-75.67224056472872,75.67224056472872,5726.287992086175
space0_time2,1607025600000000000,26.0,6.25,0,2,2.6134400367736816,124.71891648907037,-122.10547645229668,122.10547645229668,14909.74737964238,123.36751873245333,-120.75407869567965,120.75407869567965,14581.547521642395
space0_time2,1607025600000000000,22.0,5.5,0,2,0.6533600091934204,118.74574783825751,-118.0923878290641,118.0923878290641,13945.812063170086,123.36751873245333,-122.71415872325991,122.71415872325991,15058.764751157427
space0_time2,1607025600000000000,17.75,4.75,0,2,-15.0272798538208,122.75456359560383,-137.78184344942463,137.78184344942463,18983.836384321756,123.36751873245333,-138.39479858627413,138.39479858627413,19153.120275735386
space0_time2,1607025600000000000,13.75,4.0,0,2,-8.493680000305176,127.66177918571962,-136.1554591860248,136.1554591860248,18538.309066157268,123.36751873245333,-131.8611987327585,131.8611987327585,17387.375731240034
space0_time2,1607025600000000000,9.5,3.0,0,2,-8.493680000305176,129.40409868520027,-137.89777868550544,137.89777868550544,19015.79736639664,123.36751873245333,-131.8611987327585,131.8611987327585,17387.375731240034
space0_time2,1607025600000000000,5.25,2.0,0,2,-27.441120147705078,53.45336500578681,-80.89448515349189,80.89448515349189,6543.917728248519,123.36751873245333,-150.8086388801584,150.8086388801584,22743.24556088603
space0_time2,1607025600000000000,1.25,1.0,0,2,-30.0545597076416,102.39910385511754,-132.45366356275915,132.45366356275915,17543.97299119659,123.36751873245333,-153.42207844009494,153.42207844009494,23538.334152878644
space0_time2,1607025600000000000,-3.0,0.0,0,2,-5.880239963531494,113.8494444566567,-119.72968442018819,119.72968442018819,14335.197331357855,123.36751873245333,-129.24775869598483,129.24775869598483,16704.98312793552
space0_time2,1607025600000000000,-7.25,-1.0,0,2,3.2667999267578125,119.32509482196528,-116.05829489520747,116.05829489520747,13469.527813982939,123.36751873245333,-120.10071880569552,120.10071880569552,14424.182657644746
space0_time2,1607029200000000000,-11.5,-2.25,0,2,9.800399780273438,124.69333118989144,-114.892931409618,114.892931409618,13200.385687895186,123.36751873245333,-113.5671189521799,113.5671189521799,12897.490507098579
space0_time2,1607029200000000000,-16.0,-3.5,0,2,-7.186959743499756,132.74361174288507,-139.93057148638482,139.93057148638482,19580.56483650625,123.36751873245333,-130.5544784759531,130.5544784759531,17044.4718501281
space0_time2,1607032800000000000,48.5,-12.75,0,2,145.04591369628906,145.50959621423348,-0.46368251794442017,0.46368251794442017,0.21500147744727754,123.36751873245333,21.67839496383573,21.67839496383573,469.9528082080583
space0_time2,1607032800000000000,44.5,-13.75,0,2,144.39256286621094,148.63869512276744,-4.246132256556507,4.246132256556507,18.029639140169653,123.36751873245333,21.025044133757604,21.025044133757604,442.052480826455
space0_time2,1607032800000000000,40.5,-14.5,0,2,129.3652801513672,144.92514593097388,-15.559865779606696,15.559865779606696,242.1094230793755,123.36751873245333,5.9977614189138535,5.9977614189138535,35.97314203821152
space0_time2,1607032800000000000,36.5,-15.5,0,2,71.86959838867188,147.1512984792011,-75.28170009052923,75.28170009052923,5667.334368520388,123.36751873245333,-51.49792034378146,51.49792034378146,2652.0357997344604
space0_time2,1607032800000000000,32.75,-16.5,0,2,23.520959854125977,145.42693366595435,-121.90597381182837,121.90597381182837,14861.066451010185,123.36751873245333,-99.84655887832736,99.84655887832736,9969.335319843292
space0_time2,1607032800000000000,28.75,-17.5,0,2,9.147039413452148,133.1436650639633,-123.99662565051116,123.99662565051116,15375.163172713002,123.36751873245333,-114.22047931900119,114.22047931900119,13046.317895862378
space0_time2,1607032800000000000,24.5,-18.5,0,2,-26.78775978088379,133.40737832787065,-160.19513810875443,160.19513810875443,25662.48227368291,123.36751873245333,-150.15527851333712,150.15527851333712,22546.60766541784
space0_time2,1607032800000000000,20.25,-19.0,0,2,-6.533599853515625,128.84508113510583,-135.37868098862145,135.37868098862145,18327.387266218935,123.36751873245333,-129.90111858596896,129.90111858596896,16874.30060988597
space0_time2,1607032800000000000,16.0,-19.75,0,2,-24.827678680419922,130.11581842938207,-154.943497109802,154.943497109802,24007.487296615218,123.36751873245333,-148.19519741287326,148.19519741287326,21961.816536240476
space0_time2,1607032800000000000,12.0,-20.5,0,2,-22.2142391204834,124.94634633314496,-147.16058545362836,147.16058545362836,21656.237911054654,123.36751873245333,-145.58175785293673,145.58175785293673,21194.048219551107
space0_time2,1607032800000000000,8.0,-21.5,0,2,-24.827678680419922,109.90811317917138,-134.7357918595913,134.7357918595913,18153.73360803111,123.36751873245333,-148.19519741287326,148.19519741287326,21961.816536240476
space0_time2,1607032800000000000,3.75,-22.25,0,2,-6.533599853515625,114.01892071656778,-120.5525205700834,120.5525205700834,14532.910215800383,123.36751873245333,-129.90111858596896,129.90111858596896,16874.30060988597
space0_time2,1607032800000000000,-0.5,-23.25,0,2,-20.254159927368164,117.62336631835171,-137.87752624571988,137.87752624571988,19010.212243639173,123.36751873245333,-143.6216786598215,143.6216786598215,20627.186581065027
space0_time2,1607032800000000000,-4.75,-24.25,0,2,-7.840319633483887,124.16903343249,-132.00935306597387,132.00935306597387,17426.469296896943,123.36751873245333,-131.20783836593722,131.20783836593722,17215.496848661907
space0_time2,1607032800000000000,-9.25,-25.25,0,2,-3.9201598167419434,132.28750229286203,-136.20766210960397,136.20766210960397,18552.527217364044,123.36751873245333,-127.28767854919528,127.28767854919528,16202.153110443267
space0_time2,1607032800000000000,-13.5,-26.25,0,2,222.79576110839844,134.51257929383826,88.28318181456018,88.28318181456018,7793.920191302689,123.36751873245333,99.4282423759451,99.4282423759451,9885.975381969685
space0_time2,1607036400000000000,51.25,-36.25,0,2,126.75183868408203,148.680384502786,-21.92854581870398,21.92854581870398,480.8611217229998,123.36751873245333,3.3843199516286973,3.3843199516286973,11.453621534992068
space0_time2,1607040000000000000,47.0,-37.25,0,2,139.16567993164062,152.72064081182245,-13.554960880181824,13.554960880181824,183.7369644632596,123.36751873245333,15.798161199187291,15.798161199187291,249.58189727550683
space0_time2,1607040000000000000,43.25,-38.5,0,2,148.31271362304688,151.30725437537635,-2.9945407523294705,2.9945407523294705,8.967274317361952,123.36751873245333,24.94519489059354,24.94519489059354,622.2627481296942
space0_time2,1607040000000000000,39.0,-39.5,0,2,125.44511413574219,151.69199423190886,-26.246880096166677,26.246880096166677,688.8987147825505,123.36751873245333,2.0775954032888535,2.0775954032888535,4.316402659766974
space0_time2,1607040000000000000,35.0,-40.25,0,2,54.882240295410156,150.77019289801288,-95.88795260260272,95.88795260260272,9194.499454318986,123.36751873245333,-68.48527843704318,68.48527843704318,4690.2333625993315
space0_time2,1607040000000000000,31.0,-41.25,0,2,1.9600799083709717,146.70424251082665,-144.74416260245567,144.74416260245567,20950.872607486126,123.36751873245333,-121.40743882408236,121.40743882408236,14739.7662018233
space0_time2,1607040000000000000,26.75,-42.0,0,2,-9.147039413452148,139.44867787334047,-148.59571728679262,148.59571728679262,22080.6871959764,123.36751873245333,-132.51455814590548,132.51455814590548,17560.108120604564
space0_time2,1607040000000000000,22.75,-42.75,0,2,-14.373919486999512,130.18495988129231,-144.55887936829183,144.55887936829183,20897.269604216348,123.36751873245333,-137.74143821945285,137.74143821945285,18972.703802763346
space0_time2,1607040000000000000,18.75,-43.5,0,2,-18.947439193725586,123.80478265415147,-142.75222184787705,142.75222184787705,20378.196842505506,123.36751873245333,-142.31495792617892,142.31495792617892,20253.547249530075
space0_time2,1607040000000000000,14.5,-44.25,0,2,-9.800399780273438,111.031775106004,-120.83217488627744,120.83217488627744,14600.414487747938,123.36751873245333,-133.16791851272677,133.16791851272677,17733.694521012236
space0_time2,1607040000000000000,10.5,-45.25,0,2,3.2667999267578125,93.37208918679092,-90.1052892600331,90.1052892600331,8118.963152634237,123.36751873245333,-120.10071880569552,120.10071880569552,14424.182657644746
space0_time2,1607040000000000000,6.25,-46.0,0,2,13.720560073852539,94.88280195969259,-81.16224188584005,81.16224188584005,6587.309507935608,123.36751873245333,-109.6469586586008,109.6469586586008,12022.455543080912
space0_time2,1607040000000000000,2.25,-47.0,0,2,143.08583068847656,93.73727323810071,49.34855745037585,49.34855745037585,2435.280122433046,123.36751873245333,19.71831195602323,19.71831195602323,388.8118263950486
space0_time2,1607040000000000000,-2.0,-48.0,0,2,190.78111267089844,114.46798906402707,76.31312360687137,76.31312360687137,5823.692834637629,123.36751873245333,67.4135939384451,67.4135939384451,4544.592647697563
space0_time2,1607040000000000000,-6.25,-49.25,0,2,227.36927795410156,113.73505760998299,113.63422034411857,113.63422034411857,12912.736033215691,123.36751873245333,104.00175922164823,104.00175922164823,10816.365921197692
space0_time2,1607040000000000000,-10.5,-50.25,0,2,187.51431274414062,101.52968802762044,85.98462471652019,85.98462471652019,7393.355687640815,123.36751873245333,64.14679401168729,64.14679401168729,4114.8111819778405
space0_time2,1607040000000000000,-15.0,-51.5,0,2,237.82302856445312,123.66726269150341,114.15576587294971,114.15576587294971,13031.538882039711,123.36751873245333,114.45550983199979,114.45550983199979,13100.063730903
space0_time2,1607043600000000000,53.75,-59.75,0,2,169.22023010253906,149.19326971555435,20.02696038698471,20.02696038698471,401.07914234185483,123.36751873245333,45.85271137008573,45.85271137008573,2102.471139988389
space0_time2,1607043600000000000,49.5,-60.75,0,2,158.1131134033203,154.67954168455606,3.433571718764256,3.433571718764256,11.789414747897727,123.36751873245333,34.74559467086698,34.74559467086698,1207.2563490321797
space0_time2,1607043600000000000,45.5,-61.75,0,2,184.2475128173828,157.40570207726824,26.841810740114568,26.841810740114568,720.4828038081298,123.36751873245333,60.87999408492948,60.87999408492948,3706.3736797810484
space0_time2,1607043600000000000,41.5,-62.75,0,2,176.40719604492188,156.2782164694224,20.12897957549947,20.12897957549947,405.1758187508749,123.36751873245333,53.03967731246854,53.03967731246854,2813.20736941079
space0_time2,1607043600000000000,37.5,-63.5,0,2,199.92816162109375,151.47442569528917,48.45373592580458,48.45373592580458,2347.7645251676054,123.36751873245333,76.56064288864042,76.56064288864042,5861.532039521926
space0_time2,1607043600000000000,33.25,-64.5,0,2,216.91551208496094,148.99242690905717,67.92308517590376,67.92308517590376,4613.545499813078,123.36751873245333,93.5479933525076,93.5479933525076,8751.227060280808
space0_time2,1607043600000000000,29.25,-65.25,0,2,224.10247802734375,142.39770952665265,81.7047685006911,81.7047685006911,6675.669195751525,123.36751873245333,100.73495929489042,100.73495929489042,10147.53202414323
space0_time2,1607043600000000000,25.25,-66.25,0,2,207.7684783935547,140.98490217524596,66.78357621830872,66.78357621830872,4460.046052506651,123.36751873245333,84.40095966110135,84.40095966110135,7123.521991714858
space0_time2,1607043600000000000,21.25,-67.0,0,2,193.39456176757812,136.58935787842634,56.805203889151784,56.805203889151784,3226.831188888105,123.36751873245333,70.02704303512479,70.02704303512479,4903.786756243219
space0_time2,1607043600000000000,17.0,-67.75,0,2,165.95343017578125,136.74577328640814,29.207656889373112,29.207656889373112,853.0872209673446,123.36751873245333,42.585911443327916,42.585911443327916,1813.5598534589676
space0_time2,1607043600000000000,13.0,-68.75,0,2,90.8170394897461,136.45204573696032,-45.63500624721422,45.63500624721422,2082.553795183281,123.36751873245333,-32.55047924270724,32.55047924270724,1059.5336989299149
space0_time2,1607043600000000000,9.0,-69.5,0,2,25.48103904724121,135.44767001215976,-109.96663096491855,109.96663096491855,12092.659925774584,123.36751873245333,-97.88647968521212,97.88647968521212,9581.762905163445
space0_time2,1607043600000000000,4.75,-70.5,0,2,-10.453760147094727,124.62069034543542,-135.07445049253016,135.07445049253016,18245.107175858982,123.36751873245333,-133.82127887954806,133.82127887954806,17908.134680957777
space0_time2,1607043600000000000,0.75,-71.25,0,2,-18.294078826904297,77.0408273715237,-95.334906198428,95.334906198428,9088.744339863066,123.36751873245333,-141.66159755935763,141.66159755935763,20068.0082230694
space0_time2,1607043600000000000,-3.5,-72.5,0,2,-1.9600799083709717,52.54723473191751,-54.507314640288484,54.507314640288484,2971.0473492954075,123.36751873245333,-125.3275986408243,125.3275986408243,15707.006981075547
space0_time2,1607043600000000000,-7.75,-73.5,0,2,-23.520959854125977,103.02431603080002,-126.545275884926,126.545275884926,16013.706848792033,123.36751873245333,-146.8884785865793,146.8884785865793,21576.22514147997
space0_time2,1607043600000000000,-12.25,-74.75,0,2,-9.147039413452148,125.40261150275519,-134.54965091620733,134.54965091620733,18103.608561673253,123.36751873245333,-132.51455814590548,132.51455814590548,17560.108120604564
space0_time2,1607043600000000000,-16.5,-76.25,0,2,-11.1071195602417,144.8714144590339,-155.9785340192756,155.9785340192756,24329.303074802316,123.36751873245333,-134.47463829269503,134.47463829269503,18083.42834395116
